,subdiff_lat
1580,0.010002136
1581,0.010002136
1582,0.0099983215
1583,0.0099983215
1584,0.010002136
1585,0.010002136
1586,0.009994507
1587,0.010002136
1588,0.010002136
1589,0.0099983215
1590,0.0099983215
1591,0.010002136
1592,0.010002136
1593,0.0099983215
1594,0.0099983215
1595,0.010002136
1596,0.0099983215
1597,0.0099983215
1598,0.010002136
1599,0.010002136
1600,0.0099983215
1601,0.0099983215
1602,0.010002136
1603,0.0099983215
1604,0.0099983215
1605,0.010002136
1606,0.010002136
1607,0.0099983215
1608,0.0099983215
1609,0.010002136
1610,0.010002136
1611,0.009994507
1612,0.010002136
1613,0.010002136
1614,0.0099983215
1615,0.0099983215
1616,0.010002136
1617,0.010002136
1618,0.0099983215
1619,0.0099983215
1620,0.010002136
1621,0.0099983215
1622,0.0099983215
1623,0.010002136
1624,0.010002136
1625,0.0099983215
1626,0.0099983215
1627,0.010002136
1628,0.0099983215
1629,0.0099983215
1630,0.010002136
1631,0.010002136
1632,0.0099983215
1633,0.0099983215
1634,0.010002136
1635,0.010002136
1636,0.009994507
1637,0.010002136
1638,0.010002136
1639,0.0099983215
1640,0.0099983215
1641,0.010002136
1642,0.010002136
1643,0.0099983215
1644,0.0099983215
1645,0.010002136
1646,0.0099983215
1647,0.0099983215
1648,0.010002136
1649,0.010002136
1650,0.0099983215
1651,0.0099983215
1652,0.010002136
1653,0.0099983215
1654,0.0099983215
1655,0.010002136
1656,0.010002136
1657,0.0099983215
1658,0.0099983215
1659,0.010002136
1660,0.010002136
1661,0.009994507
1662,0.010002136
1663,0.010002136
1664,0.0099983215
1665,0.0099983215
1666,0.010002136
1667,0.010002136
1668,0.0099983215
1669,0.0099983215
1670,0.010002136
1671,0.0099983215
1672,0.0099983215
1673,0.010002136
1674,0.010002136
1675,0.0099983215
1676,0.0099983215
1677,0.010002136
1678,0.0099983215
1679,0.0099983215
1680,0.010002136
1681,0.010002136
1682,0.0099983215
1683,0.0099983215
1684,0.010002136
1685,0.010002136
1686,0.009994507
1687,0.010002136
1688,0.010002136
1689,0.0099983215
1690,0.0099983215
1691,0.010002136
1692,0.010002136
1693,0.0099983215
1694,0.0099983215
1695,0.010002136
1696,0.0099983215
1697,0.0099983215
1698,0.010002136
1699,0.010002136
1700,0.0099983215
1701,0.0099983215
1702,0.010002136
1703,0.0099983215
1704,0.0099983215
1705,0.010002136
1706,0.010002136
1707,0.0099983215
1708,0.0099983215
1709,0.010002136
1710,0.010002136
1711,0.009994507
1712,0.010002136
1713,0.010002136
1714,0.0099983215
1715,0.0099983215
1716,0.010002136
1717,0.010002136
1718,0.0099983215
1719,0.0099983215
1720,0.010002136
1721,0.0099983215
1722,0.0099983215
1723,0.010002136
1724,0.010002136
1725,0.0099983215
1726,0.0099983215
1727,0.010002136
1728,0.0099983215
1729,0.0099983215
1730,0.010002136
1731,0.010002136
1732,0.0099983215
1733,0.0099983215
1734,0.010002136
1735,0.010002136
1736,0.009994507
1737,0.010002136
1738,0.010002136
1739,0.0099983215
1740,0.0099983215
1741,0.010002136
1742,0.010002136
1743,0.0099983215
1744,0.0099983215
1745,0.010002136
1746,0.0099983215
1747,0.0099983215
1748,0.010002136
1749,0.010002136
1750,0.0099983215
1751,0.0099983215
1752,0.010002136
1753,0.0099983215
1754,0.0099983215
1755,0.010002136
1756,0.010002136
1757,0.0099983215
1758,0.0099983215
1759,0.010002136
1760,0.010002136
1761,0.009994507
1762,0.010002136
1763,0.010002136
1764,0.0099983215
1765,0.0099983215
1766,0.010002136
1767,0.010002136
1768,0.0099983215
1769,0.0099983215
1770,0.010002136
1771,0.0099983215
1772,0.0099983215
1773,0.010002136
1774,0.010002136
1775,0.0099983215
1776,0.0099983215
1777,0.010002136
1778,0.0099983215
1779,0.0099983215
1780,0.010002136
1781,0.010002136
1782,0.0099983215
1783,0.0099983215
1784,0.010002136
1785,0.010002136
1786,0.009994507
1787,0.010002136
1788,0.010002136
1789,0.0099983215
1790,0.0099983215
1791,0.010002136
1792,0.010002136
1793,0.0099983215
1794,0.0099983215
1795,0.010002136
1796,0.0099983215
1797,0.0099983215
1798,0.010002136
1799,0.010002136
1800,0.0099983215
1801,0.0099983215
1802,0.010002136
1803,0.0099983215
1804,0.0099983215
1805,0.010002136
1806,0.010002136
1807,0.0099983215
1808,0.0099983215
1809,0.010002136
1810,0.010002136
1811,0.009994507
1812,0.010002136
1813,0.010002136
1814,0.0099983215
1815,0.0099983215
1816,0.010002136
1817,0.010002136
1818,0.0099983215
1819,0.0099983215
1820,0.010002136
1821,0.0099983215
1822,0.0099983215
1823,0.010002136
1824,0.010002136
1825,0.0099983215
1826,0.0099983215
1827,0.010002136
1828,0.0099983215
1829,0.0099983215
1830,0.010002136
1831,0.010002136
1832,0.0099983215
1833,0.0099983215
1834,0.010002136
1835,0.010002136
1836,0.009994507
1837,0.010002136
1838,0.010002136
1839,0.0099983215
1840,0.0099983215
1841,0.010002136
1842,0.010002136
1843,0.0099983215
1844,0.0099983215
1845,0.010002136
1846,0.0099983215
1847,0.0099983215
1848,0.010002136
1849,0.010002136
1850,0.0099983215
1851,0.0099983215
1852,0.010002136
1853,0.0099983215
1854,0.0099983215
1855,0.010002136
1856,0.010002136
1857,0.0099983215
1858,0.0099983215
1859,0.010002136
1860,0.010002136
1861,0.009994507
1862,0.010002136
1863,0.010002136
1864,0.0099983215
1865,0.0099983215
1866,0.010002136
1867,0.010002136
1868,0.0099983215
1869,0.0099983215
1870,0.010002136
1871,0.0099983215
1872,0.0099983215
1873,0.010002136
1874,0.010002136
1875,0.0099983215
1876,0.0099983215
1877,0.010002136
1878,0.0099983215
1879,0.0099983215
1880,0.010002136
1881,0.010002136
1882,0.0099983215
1883,0.0099983215
1884,0.010002136
1885,0.010002136
1886,0.009994507
1887,0.010002136
1888,0.010002136
1889,0.0099983215
1890,0.0099983215
1891,0.010002136
1892,0.010002136
1893,0.0099983215
1894,0.0099983215
1895,0.010002136
1896,0.0099983215
1897,0.0099983215
1898,0.010002136
1899,0.010002136
1900,0.0099983215
1901,0.0099983215
1902,0.010002136
1903,0.0099983215
1904,0.0099983215
1905,0.010002136
1906,0.010002136
1907,0.0099983215
1908,0.0099983215
1909,0.010002136
1910,0.010002136
1911,0.009994507
1912,0.010002136
1913,0.010002136
1914,0.0099983215
1915,0.0099983215
1916,0.010002136
1917,0.010002136
1918,0.0099983215
1919,0.0099983215
1920,0.010002136
1921,0.0099983215
1922,0.0099983215
1923,0.010002136
1924,0.010002136
1925,0.0099983215
1926,0.0099983215
1927,0.010002136
1928,0.0099983215
1929,0.0099983215
1930,0.010002136
1931,0.010002136
1932,0.0099983215
1933,0.0099983215
1934,0.010002136
1935,0.010002136
1936,0.009994507
1937,0.010002136
1938,0.010002136
1939,0.0099983215
1940,0.0099983215
1941,0.010002136
1942,0.010002136
1943,0.0099983215
1944,0.0099983215
1945,0.010002136
1946,0.0099983215
1947,0.0099983215
1948,0.010002136
1949,0.010002136
1950,0.0099983215
1951,0.0099983215
1952,0.010002136
1953,0.0099983215
1954,0.0099983215
1955,0.010002136
1956,0.010002136
1957,0.0099983215
1958,0.0099983215
1959,0.010002136
1960,0.010002136
1961,0.009994507
1962,0.010002136
1963,0.010002136
1964,0.0099983215
1965,0.0099983215
1966,0.010002136
1967,0.010002136
1968,0.0099983215
1969,0.0099983215
1970,0.010002136
1971,0.0099983215
1972,0.0099983215
1973,0.010002136
1974,0.010002136
1975,0.0099983215
1976,0.0099983215
1977,0.010002136
1978,0.0099983215
1979,0.0099983215
1980,0.010002136
1981,0.010002136
1982,0.0099983215
1983,0.0099983215
1984,0.010002136
1985,0.010002136
1986,0.009994507
1987,0.010002136
1988,0.010002136
1989,0.0099983215
1990,0.0099983215
1991,0.010002136
1992,0.010002136
1993,0.0099983215
1994,0.0099983215
1995,0.010002136
1996,0.0099983215
1997,0.0099983215
1998,0.010002136
1999,0.010002136
2000,0.0099983215
2001,0.0099983215
2002,0.010002136
2003,0.0099983215
2004,0.0099983215
2005,0.010002136
2006,0.010002136
2007,0.0099983215
2008,0.0099983215
2009,0.010002136
2010,0.010002136
2011,0.009994507
2012,0.010002136
2013,0.010002136
2014,0.0099983215
2015,0.0099983215
2016,0.010002136
2017,0.010002136
2018,0.0099983215
2019,0.0099983215
2020,0.010002136
2021,0.0099983215
2022,0.0099983215
2023,0.010002136
2024,0.010002136
2025,0.0099983215
2026,0.0099983215
2027,0.010002136
2028,0.0099983215
2029,0.0099983215
2030,0.010002136
2031,0.010002136
2032,0.0099983215
2033,0.0099983215
2034,0.010002136
2035,0.010002136
2036,0.009994507
2037,0.010002136
2038,0.010002136
2039,0.0099983215
2040,0.0099983215
2041,0.010002136
2042,0.010002136
2043,0.0099983215
2044,0.0099983215
2045,0.010002136
2046,0.0099983215
2047,0.0099983215
2048,0.010002136
2049,0.010002136
2050,0.0099983215
2051,0.0099983215
2052,0.010002136
2053,0.0099983215
2054,0.0099983215
2055,0.010002136
2056,0.010002136
2057,0.0099983215
2058,0.0099983215
2059,0.010002136
2060,0.010002136
2061,0.009994507
2062,0.010002136
2063,0.010002136
2064,0.0099983215
2065,0.0099983215
2066,0.010002136
2067,0.010002136
2068,0.0099983215
2069,0.0099983215
2070,0.010002136
2071,0.0099983215
2072,0.0099983215
2073,0.010002136
2074,0.010002136
2075,0.0099983215
2076,0.0099983215
2077,0.010002136
2078,0.0099983215
2079,0.0099983215
2080,0.010002136
2081,0.010002136
2082,0.0099983215
2083,0.0099983215
2084,0.010002136
2085,0.010002136
2086,0.009994507
2087,0.010002136
2088,0.010002136
2089,0.0099983215
2090,0.0099983215
2091,0.010002136
2092,0.010002136
2093,0.0099983215
2094,0.0099983215
2095,0.010002136
2096,0.0099983215
2097,0.0099983215
2098,0.010002136
2099,0.010002136
2100,0.0099983215
2101,0.0099983215
2102,0.010002136
2103,0.0099983215
2104,0.0099983215
2105,0.010002136
2106,0.010002136
2107,0.0099983215
2108,0.0099983215
2109,0.010002136
2110,0.010002136
2111,0.009994507
2112,0.010002136
2113,0.010002136
2114,0.0099983215
2115,0.0099983215
2116,0.010002136
2117,0.010002136
2118,0.0099983215
2119,0.0099983215
2120,0.010002136
2121,0.0099983215
2122,0.0099983215
2123,0.010002136
2124,0.010002136
2125,0.0099983215
2126,0.0099983215
2127,0.010002136
2128,0.0099983215
2129,0.0099983215
2130,0.010002136
2131,0.010002136
2132,0.0099983215
2133,0.0099983215
2134,0.010002136
2135,0.010002136
2136,0.009994507
2137,0.010002136
2138,0.010002136
2139,0.0099983215
2140,0.0099983215
2141,0.010002136
2142,0.010002136
2143,0.0099983215
2144,0.0099983215
2145,0.010002136
2146,0.0099983215
2147,0.0099983215
2148,0.010002136
2149,0.010002136
2150,0.0099983215
2151,0.0099983215
2152,0.010002136
2153,0.0099983215
2154,0.0099983215
2155,0.010002136
2156,0.010002136
2157,0.0099983215
2158,0.0099983215
2159,0.010002136
2160,0.010002136
2161,0.009994507
2162,0.010002136
2163,0.010002136
2164,0.0099983215
2165,0.0099983215
2166,0.010002136
2167,0.010002136
2168,0.0099983215
2169,0.0099983215
2170,0.010002136
2171,0.0099983215
2172,0.0099983215
2173,0.010002136
2174,0.010002136
2175,0.0099983215
2176,0.0099983215
2177,0.010002136
2178,0.0099983215
2179,0.0099983215
2180,0.010002136
2181,0.010002136
2182,0.0099983215
2183,0.0099983215
2184,0.010002136
2185,0.010002136
2186,0.009994507
2187,0.010002136
2188,0.010002136
2189,0.0099983215
2190,0.0099983215
2191,0.010002136
2192,0.010002136
2193,0.0099983215
2194,0.0099983215
2195,0.010002136
2196,0.0099983215
2197,0.0099983215
2198,0.010002136
2199,0.010002136
2200,0.0099983215
2201,0.0099983215
2202,0.010002136
2203,0.0099983215
2204,0.0099983215
2205,0.010002136
2206,0.010002136
2207,0.0099983215
2208,0.0099983215
2209,0.010002136
2210,0.010002136
2211,0.009994507
2212,0.010002136
2213,0.010002136
2214,0.0099983215
2215,0.0099983215
2216,0.010002136
2217,0.010002136
2218,0.0099983215
2219,0.0099983215
2220,0.010002136
2221,0.0099983215
2222,0.0099983215
2223,0.010002136
2224,0.010002136
2225,0.0099983215
2226,0.0099983215
2227,0.010002136
2228,0.0099983215
2229,0.0099983215
2230,0.010002136
2231,0.010002136
2232,0.0099983215
2233,0.0099983215
2234,0.010002136
2235,0.010002136
2236,0.009994507
2237,0.010002136
2238,0.010002136
2239,0.0099983215
2240,0.0099983215
2241,0.010002136
2242,0.010002136
2243,0.0099983215
2244,0.0099983215
2245,0.010002136
2246,0.0099983215
2247,0.0099983215
2248,0.010002136
2249,0.010002136
2250,0.0099983215
2251,0.0099983215
2252,0.010002136
2253,0.0099983215
2254,0.0099983215
2255,0.010002136
2256,0.010002136
2257,0.0099983215
2258,0.0099983215
2259,0.010002136
2260,0.010002136
2261,0.009994507
2262,0.010002136
2263,0.010002136
2264,0.0099983215
2265,0.0099983215
2266,0.010002136
2267,0.010002136
2268,0.0099983215
2269,0.0099983215
2270,0.010002136
2271,0.0099983215
2272,0.0099983215
2273,0.010002136
2274,0.010002136
2275,0.0099983215
2276,0.0099983215
2277,0.010002136
2278,0.0099983215
2279,0.0099983215
2280,0.010002136
2281,0.010002136
2282,0.0099983215
2283,0.0099983215
2284,0.010002136
2285,0.010002136
2286,0.009994507
2287,0.010002136
2288,0.010002136
2289,0.0099983215
2290,0.0099983215
2291,0.010002136
2292,0.010002136
2293,0.0099983215
2294,0.0099983215
2295,0.010002136
2296,0.0099983215
2297,0.0099983215
2298,0.010002136
2299,0.010002136
2300,0.0099983215
2301,0.0099983215
2302,0.010002136
2303,0.0099983215
2304,0.0099983215
2305,0.010002136
2306,0.010002136
2307,0.0099983215
2308,0.0099983215
2309,0.010002136
2310,0.010002136
2311,0.009994507
2312,0.010002136
2313,0.010002136
2314,0.0099983215
2315,0.0099983215
2316,0.010002136
2317,0.010002136
2318,0.0099983215
2319,0.0099983215
2320,0.010002136
2321,0.0099983215
2322,0.0099983215
2323,0.010002136
2324,0.010002136
2325,0.0099983215
2326,0.0099983215
2327,0.010002136
2328,0.0099983215
2329,0.0099983215
2330,0.010002136
2331,0.010002136
2332,0.0099983215
2333,0.0099983215
2334,0.010002136
2335,0.010002136
2336,0.009994507
2337,0.010002136
2338,0.010002136
2339,0.0099983215
2340,0.0099983215
2341,0.010002136
2342,0.010002136
2343,0.0099983215
2344,0.0099983215
2345,0.010002136
2346,0.0099983215
2347,0.0099983215
2348,0.010002136
2349,0.010002136
2350,0.0099983215
2351,0.0099983215
2352,0.010002136
2353,0.0099983215
2354,0.0099983215
2355,0.010002136
2356,0.010002136
2357,0.0099983215
2358,0.0099983215
2359,0.010002136
2360,0.010002136
2361,0.009994507
2362,0.010002136
2363,0.010002136
2364,0.0099983215
2365,0.0099983215
2366,0.010002136
2367,0.010002136
2368,0.0099983215
2369,0.0099983215
2370,0.010002136
2371,0.0099983215
2372,0.0099983215
2373,0.010002136
2374,0.010002136
2375,0.0099983215
2376,0.0099983215
2377,0.010002136
2378,0.0099983215
2379,0.0099983215
2380,0.010002136
2381,0.010002136
2382,0.0099983215
2383,0.0099983215
2384,0.010002136
2385,0.010002136
2386,0.009994507
2387,0.010002136
2388,0.010002136
2389,0.0099983215
2390,0.0099983215
2391,0.010002136
2392,0.010002136
2393,0.0099983215
2394,0.0099983215
2395,0.010002136
2396,0.0099983215
2397,0.0099983215
2398,0.010002136
2399,0.010002136
2400,0.0099983215
2401,0.0099983215
2402,0.010002136
2403,0.0099983215
2404,0.0099983215
2405,0.010002136
2406,0.010002136
2407,0.0099983215
2408,0.0099983215
2409,0.010002136
2410,0.010002136
2411,0.009994507
2412,0.010002136
2413,0.010002136
2414,0.0099983215
2415,0.0099983215
2416,0.010002136
2417,0.010002136
2418,0.0099983215
2419,0.0099983215
2420,0.010002136
2421,0.0099983215
2422,0.0099983215
2423,0.010002136
2424,0.010002136
2425,0.0099983215
2426,0.0099983215
2427,0.010002136
2428,0.0099983215
2429,0.0099983215
2430,0.010002136
2431,0.010002136
2432,0.0099983215
2433,0.0099983215
2434,0.010002136
2435,0.010002136
2436,0.009994507
2437,0.010002136
2438,0.010002136
2439,0.0099983215
2440,0.0099983215
2441,0.010002136
2442,0.010002136
2443,0.0099983215
2444,0.0099983215
2445,0.010002136
2446,0.0099983215
2447,0.0099983215
2448,0.010002136
2449,0.010002136
2450,0.0099983215
2451,0.0099983215
2452,0.010002136
2453,0.0099983215
2454,0.0099983215
2455,0.010002136
2456,0.010002136
2457,0.0099983215
2458,0.0099983215
2459,0.010002136
2460,0.010002136
2461,0.009994507
2462,0.010002136
2463,0.010002136
2464,0.0099983215
2465,0.0099983215
2466,0.010002136
2467,0.010002136
2468,0.0099983215
2469,0.0099983215
2470,0.010002136
2471,0.0099983215
2472,0.0099983215
2473,0.010002136
2474,0.010002136
2475,0.0099983215
2476,0.0099983215
2477,0.010002136
2478,0.0099983215
2479,0.0099983215
2480,0.010002136
2481,0.010002136
2482,0.0099983215
2483,0.0099983215
2484,0.010002136
2485,0.010002136
2486,0.009994507
2487,0.010002136
2488,0.010002136
2489,0.0099983215
2490,0.0099983215
2491,0.010002136
2492,0.010002136
2493,0.0099983215
2494,0.0099983215
2495,0.010002136
2496,0.0099983215
2497,0.0099983215
2498,0.010002136
2499,0.010002136
2500,0.0099983215
2501,0.0099983215
2502,0.010002136
2503,0.0099983215
2504,0.0099983215
2505,0.010002136
2506,0.010002136
2507,0.0099983215
2508,0.0099983215
2509,0.010002136
2510,0.010002136
2511,0.009994507
2512,0.010002136
2513,0.010002136
2514,0.0099983215
2515,0.0099983215
2516,0.010002136
2517,0.010002136
2518,0.0099983215
2519,0.0099983215
2520,0.010002136
2521,0.0099983215
2522,0.0099983215
2523,0.010002136
2524,0.010002136
2525,0.0099983215
2526,0.0099983215
2527,0.010002136
2528,0.0099983215
2529,0.0099983215
2530,0.010002136
2531,0.010002136
2532,0.0099983215
2533,0.0099983215
2534,0.010002136
2535,0.010002136
2536,0.009994507
2537,0.010002136
2538,0.010002136
2539,0.0099983215
2540,0.0099983215
2541,0.010002136
2542,0.010002136
2543,0.0099983215
2544,0.0099983215
2545,0.010002136
2546,0.0099983215
2547,0.0099983215
2548,0.010002136
2549,0.010002136
2550,0.0099983215
2551,0.0099983215
2552,0.010002136
2553,0.0099983215
2554,0.0099983215
2555,0.010002136
2556,0.010002136
2557,0.0099983215
2558,0.0099983215
2559,0.010002136
2560,0.010002136
2561,0.009994507
2562,0.010002136
2563,0.010002136
2564,0.0099983215
2565,0.0099983215
2566,0.010002136
2567,0.010002136
2568,0.0099983215
2569,0.0099983215
2570,0.010002136
2571,0.0099983215
2572,0.0099983215
2573,0.010002136
2574,0.010002136
2575,0.0099983215
2576,0.0099983215
2577,0.010002136
2578,0.0099983215
2579,0.0099983215
2580,0.010002136
2581,0.010002136
2582,0.0099983215
2583,0.0099983215
2584,0.010002136
2585,0.010002136
2586,0.009994507
2587,0.010002136
2588,0.010002136
2589,0.0099983215
2590,0.0099983215
2591,0.010002136
2592,0.010002136
2593,0.0099983215
2594,0.0099983215
2595,0.010002136
2596,0.0099983215
2597,0.0099983215
2598,0.010002136
2599,0.010002136
2600,0.0099983215
2601,0.0099983215
2602,0.010002136
2603,0.0099983215
2604,0.0099983215
2605,0.010002136
2606,0.010002136
2607,0.0099983215
2608,0.0099983215
2609,0.010002136
2610,0.010002136
2611,0.009994507
2612,0.010002136
2613,0.010002136
2614,0.0099983215
2615,0.0099983215
2616,0.010002136
2617,0.010002136
2618,0.0099983215
2619,0.0099983215
2620,0.010002136
2621,0.0099983215
2622,0.0099983215
2623,0.010002136
2624,0.010002136
2625,0.0099983215
2626,0.0099983215
2627,0.010002136
2628,0.0099983215
2629,0.0099983215
2630,0.010002136
2631,0.010002136
2632,0.0099983215
2633,0.0099983215
2634,0.010002136
2635,0.010002136
2636,0.009994507
2637,0.010002136
2638,0.010002136
2639,0.0099983215
2640,0.0099983215
2641,0.010002136
2642,0.010002136
2643,0.0099983215
2644,0.0099983215
2645,0.010002136
2646,0.0099983215
2647,0.0099983215
2648,0.010002136
2649,0.010002136
2650,0.0099983215
2651,0.0099983215
2652,0.010002136
2653,0.0099983215
2654,0.0099983215
2655,0.010002136
2656,0.010002136
2657,0.0099983215
2658,0.0099983215
2659,0.010002136
2660,0.010002136
2661,0.009994507
2662,0.010002136
2663,0.010002136
2664,0.0099983215
2665,0.0099983215
2666,0.010002136
2667,0.010002136
2668,0.0099983215
2669,0.0099983215
2670,0.010002136
2671,0.0099983215
2672,0.0099983215
2673,0.010002136
2674,0.010002136
2675,0.0099983215
2676,0.0099983215
2677,0.010002136
2678,0.0099983215
2679,0.0099983215
2680,0.010002136
2681,0.010002136
2682,0.0099983215
2683,0.0099983215
2684,0.010002136
2685,0.010002136
2686,0.009994507
2687,0.010002136
2688,0.010002136
2689,0.0099983215
2690,0.0099983215
2691,0.010002136
2692,0.010002136
2693,0.0099983215
2694,0.0099983215
2695,0.010002136
2696,0.0099983215
2697,0.0099983215
2698,0.010002136
2699,0.010002136
2700,0.0099983215
2701,0.0099983215
2702,0.010002136
2703,0.0099983215
2704,0.0099983215
2705,0.010002136
2706,0.010002136
2707,0.0099983215
2708,0.0099983215
2709,0.010002136
2710,0.010002136
2711,0.009994507
2712,0.010002136
2713,0.010002136
2714,0.0099983215
2715,0.0099983215
2716,0.010002136
2717,0.010002136
2718,0.0099983215
2719,0.0099983215
2720,0.010002136
2721,0.0099983215
2722,0.0099983215
2723,0.010002136
2724,0.010002136
2725,0.0099983215
2726,0.0099983215
2727,0.010002136
2728,0.0099983215
2729,0.0099983215
2730,0.010002136
2731,0.010002136
2732,0.0099983215
2733,0.0099983215
2734,0.010002136
2735,0.010002136
2736,0.009994507
2737,0.010002136
2738,0.010002136
2739,0.0099983215
2740,0.0099983215
2741,0.010002136
2742,0.010002136
2743,0.0099983215
2744,0.0099983215
2745,0.010002136
2746,0.0099983215
2747,0.0099983215
2748,0.010002136
2749,0.010002136
2750,0.0099983215
2751,0.0099983215
2752,0.010002136
2753,0.0099983215
2754,0.0099983215
2755,0.010002136
2756,0.010002136
2757,0.0099983215
2758,0.0099983215
2759,0.010002136
2760,0.010002136
2761,0.009994507
2762,0.010002136
2763,0.010002136
2764,0.0099983215
2765,0.0099983215
2766,0.010002136
2767,0.010002136
2768,0.0099983215
2769,0.0099983215
2770,0.010002136
2771,0.0099983215
2772,0.0099983215
2773,0.010002136
2774,0.010002136
2775,0.0099983215
2776,0.0099983215
2777,0.010002136
2778,0.0099983215
2779,0.0099983215
2780,0.010002136
2781,0.010002136
2782,0.0099983215
2783,0.0099983215
2784,0.010002136
2785,0.010002136
2786,0.009994507
2787,0.010002136
2788,0.010002136
2789,0.0099983215
2790,0.0099983215
2791,0.010002136
2792,0.010002136
2793,0.0099983215
2794,0.0099983215
2795,0.010002136
2796,0.0099983215
2797,0.0099983215
2798,0.010002136
2799,0.010002136
2800,0.0099983215
2801,0.0099983215
2802,0.010002136
2803,0.0099983215
2804,0.0099983215
2805,0.010002136
2806,0.010002136
2807,0.0099983215
2808,0.0099983215
2809,0.010002136
2810,0.010002136
2811,0.009994507
2812,0.010002136
2813,0.010002136
2814,0.0099983215
2815,0.0099983215
2816,0.010002136
2817,0.010002136
2818,0.0099983215
2819,0.0099983215
2820,0.010002136
2821,0.0099983215
2822,0.0099983215
2823,0.010002136
2824,0.010002136
2825,0.0099983215
2826,0.0099983215
2827,0.010002136
2828,0.0099983215
2829,0.0099983215
2830,0.010002136
2831,0.010002136
2832,0.0099983215
2833,0.0099983215
2834,0.010002136
2835,0.010002136
2836,0.009994507
2837,0.010002136
2838,0.010002136
2839,0.0099983215
2840,0.0099983215
2841,0.010002136
2842,0.010002136
2843,0.0099983215
2844,0.0099983215
2845,0.010002136
2846,0.0099983215
2847,0.0099983215
2848,0.010002136
2849,0.010002136
2850,0.0099983215
2851,0.0099983215
2852,0.010002136
2853,0.0099983215
2854,0.0099983215
2855,0.010002136
2856,0.010002136
2857,0.0099983215
2858,0.0099983215
2859,0.010002136
2860,0.010002136
2861,0.009994507
2862,0.010002136
2863,0.010002136
2864,0.0099983215
2865,0.0099983215
2866,0.010002136
2867,0.010002136
2868,0.0099983215
2869,0.0099983215
2870,0.010002136
2871,0.0099983215
2872,0.0099983215
2873,0.010002136
2874,0.010002136
2875,0.0099983215
2876,0.0099983215
2877,0.010002136
2878,0.0099983215
2879,0.0099983215
2880,0.010002136
2881,0.010002136
2882,0.0099983215
2883,0.0099983215
2884,0.010002136
2885,0.010002136
2886,0.009994507
2887,0.010002136
2888,0.010002136
2889,0.0099983215
2890,0.0099983215
2891,0.010002136
2892,0.010002136
2893,0.0099983215
2894,0.0099983215
2895,0.010002136
2896,0.0099983215
2897,0.0099983215
2898,0.010002136
2899,0.010002136
2900,0.0099983215
2901,0.0099983215
2902,0.010002136
2903,0.0099983215
2904,0.0099983215
2905,0.010002136
2906,0.010002136
2907,0.0099983215
2908,0.0099983215
2909,0.010002136
2910,0.010002136
2911,0.009994507
2912,0.010002136
2913,0.010002136
2914,0.0099983215
2915,0.0099983215
2916,0.010002136
2917,0.010002136
2918,0.0099983215
2919,0.0099983215
2920,0.010002136
2921,0.0099983215
2922,0.0099983215
2923,0.010002136
2924,0.010002136
2925,0.0099983215
2926,0.0099983215
2927,0.010002136
2928,0.0099983215
2929,0.0099983215
2930,0.010002136
2931,0.010002136
2932,0.0099983215
2933,0.0099983215
2934,0.010002136
2935,0.010002136
2936,0.009994507
2937,0.010002136
2938,0.010002136
2939,0.0099983215
2940,0.0099983215
2941,0.010002136
2942,0.010002136
2943,0.0099983215
2944,0.0099983215
2945,0.010002136
2946,0.0099983215
2947,0.0099983215
2948,0.010002136
2949,0.010002136
2950,0.0099983215
2951,0.0099983215
2952,0.010002136
2953,0.0099983215
2954,0.0099983215
2955,0.010002136
2956,0.010002136
2957,0.0099983215
2958,0.0099983215
2959,0.010002136
2960,0.010002136
2961,0.009994507
2962,0.010002136
2963,0.010002136
2964,0.0099983215
2965,0.0099983215
2966,0.010002136
2967,0.010002136
2968,0.0099983215
2969,0.0099983215
2970,0.010002136
2971,0.0099983215
2972,0.0099983215
2973,0.010002136
2974,0.010002136
2975,0.0099983215
2976,0.0099983215
2977,0.010002136
2978,0.0099983215
2979,0.0099983215
2980,0.010002136
2981,0.010002136
2982,0.0099983215
2983,0.0099983215
2984,0.010002136
2985,0.010002136
2986,0.009994507
2987,0.010002136
2988,0.010002136
2989,0.0099983215
2990,0.0099983215
2991,0.010002136
2992,0.010002136
2993,0.0099983215
2994,0.0099983215
2995,0.010002136
2996,0.0099983215
2997,0.0099983215
2998,0.010002136
2999,0.010002136
3000,0.0099983215
3001,0.0099983215
3002,0.010002136
3003,0.0099983215
3004,0.0099983215
3005,0.010002136
3006,0.010002136
3007,0.0099983215
3008,0.0099983215
3009,0.010002136
3010,0.010002136
3011,0.009994507
3012,0.010002136
3013,0.010002136
3014,0.0099983215
3015,0.0099983215
3016,0.010002136
3017,0.010002136
3018,0.0099983215
3019,0.0099983215
3020,0.010002136
3021,0.0099983215
3022,0.0099983215
3023,0.010002136
3024,0.010002136
3025,0.0099983215
3026,0.0099983215
3027,0.010002136
3028,0.0099983215
3029,0.0099983215
3030,0.010002136
3031,0.010002136
3032,0.0099983215
3033,0.0099983215
3034,0.010002136
3035,0.010002136
3036,0.009994507
3037,0.010002136
3038,0.010002136
3039,0.0099983215
3040,0.0099983215
3041,0.010002136
3042,0.010002136
3043,0.0099983215
3044,0.0099983215
3045,0.010002136
3046,0.0099983215
3047,0.0099983215
3048,0.010002136
3049,0.010002136
3050,0.0099983215
3051,0.0099983215
3052,0.010002136
3053,0.0099983215
3054,0.0099983215
