,subdiff_lon
1664,0.009979248
1665,0.009994507
1666,0.010025024
1667,0.009979248
1668,0.009994507
1669,0.010025024
1670,0.009979248
1671,0.010009766
1672,0.010009766
1673,0.009979248
1674,0.010009766
1675,0.010009766
1676,0.009979248
1677,0.010009766
1678,0.010009766
1679,0.009979248
1680,0.010009766
1681,0.009994507
1682,0.010025024
1683,0.009979248
1684,0.009994507
1685,0.010025024
1686,0.009979248
1687,0.009994507
1688,0.010025024
1689,0.009979248
1690,0.009994507
1691,0.010025024
1692,0.009979248
1693,0.009994507
1694,0.010025024
1695,0.009979248
1696,0.010009766
1697,0.010009766
1698,0.009979248
1699,0.010009766
1700,0.010009766
1701,0.009979248
1702,0.010009766
1703,0.010009766
1704,0.009979248
1705,0.010009766
1706,0.009994507
1707,0.010025024
1708,0.009979248
1709,0.009994507
1710,0.010025024
1711,0.009979248
1712,0.009994507
1713,0.010025024
1714,0.009979248
1715,0.009994507
1716,0.010025024
1717,0.009979248
1718,0.009994507
1719,0.010025024
1720,0.009979248
1721,0.010009766
1722,0.010009766
1723,0.009979248
1724,0.010009766
1725,0.010009766
1726,0.009979248
1727,0.010009766
1728,0.010009766
1729,0.009979248
1730,0.010009766
1731,0.009994507
1732,0.010025024
1733,0.009979248
1734,0.009994507
1735,0.010025024
1736,0.009979248
1737,0.009994507
1738,0.010025024
1739,0.009979248
1740,0.009994507
1741,0.010025024
1742,0.009979248
1743,0.009994507
1744,0.010025024
1745,0.009979248
1746,0.010009766
1747,0.010009766
1748,0.009979248
1749,0.010009766
1750,0.010009766
1751,0.009979248
1752,0.010009766
1753,0.010009766
1754,0.009979248
1755,0.010009766
1756,0.009994507
1757,0.010025024
1758,0.009979248
1759,0.009994507
1760,0.010025024
1761,0.009979248
1762,0.009994507
1763,0.010025024
1764,0.009979248
1765,0.009994507
1766,0.010025024
1767,0.009979248
1768,0.009994507
1769,0.010025024
1770,0.009979248
1771,0.010009766
1772,0.010009766
1773,0.009979248
1774,0.010009766
1775,0.010009766
1776,0.009979248
1777,0.010009766
1778,0.010009766
1779,0.009979248
1780,0.010009766
1781,0.009994507
1782,0.010025024
1783,0.009979248
1784,0.009994507
1785,0.010025024
1786,0.009979248
1787,0.009994507
1788,0.010025024
1789,0.009979248
1790,0.009994507
1791,0.010025024
1792,0.009979248
1793,0.009994507
1794,0.010025024
1795,0.009979248
1796,0.010009766
1797,0.010009766
1798,0.009979248
1799,0.010009766
1800,0.010009766
1801,0.009979248
1802,0.010009766
1803,0.010009766
1804,0.009979248
1805,0.010009766
1806,0.009994507
1807,0.010025024
1808,0.009979248
1809,0.009994507
1810,0.010025024
1811,0.009979248
1812,0.009994507
1813,0.010025024
1814,0.009979248
1815,0.009994507
1816,0.010025024
1817,0.009979248
1818,0.009994507
1819,0.010025024
1820,0.009979248
1821,0.010009766
1822,0.010009766
1823,0.009979248
1824,0.010009766
1825,0.010009766
1826,0.009979248
1827,0.010009766
1828,0.010009766
1829,0.009979248
1830,0.010009766
1831,0.009994507
1832,0.010025024
1833,0.009979248
1834,0.009994507
1835,0.010025024
1836,0.009979248
1837,0.009994507
1838,0.010025024
1839,0.009979248
1840,0.009994507
1841,0.010025024
1842,0.009979248
1843,0.009994507
1844,0.010025024
1845,0.009979248
1846,0.010009766
1847,0.010009766
1848,0.009979248
1849,0.010009766
1850,0.010009766
1851,0.009979248
1852,0.010009766
1853,0.010009766
1854,0.009979248
1855,0.010009766
1856,0.009994507
1857,0.010025024
1858,0.009979248
1859,0.009994507
1860,0.010025024
1861,0.009979248
1862,0.009994507
1863,0.010025024
1864,0.009979248
1865,0.009994507
1866,0.010025024
1867,0.009979248
1868,0.009994507
1869,0.010025024
1870,0.009979248
1871,0.010009766
1872,0.010009766
1873,0.009979248
1874,0.010009766
1875,0.010009766
1876,0.009979248
1877,0.010009766
1878,0.010009766
1879,0.009979248
1880,0.010009766
1881,0.009994507
1882,0.010025024
1883,0.009979248
1884,0.009994507
1885,0.010025024
1886,0.009979248
1887,0.009994507
1888,0.010025024
1889,0.009979248
1890,0.009994507
1891,0.010025024
1892,0.009979248
1893,0.009994507
1894,0.010025024
1895,0.009979248
1896,0.010009766
1897,0.010009766
1898,0.009979248
1899,0.010009766
1900,0.010009766
1901,0.009979248
1902,0.010009766
1903,0.010009766
1904,0.009979248
1905,0.010009766
1906,0.009994507
1907,0.010025024
1908,0.009979248
1909,0.009994507
1910,0.010025024
1911,0.009979248
1912,0.009994507
1913,0.010025024
1914,0.009979248
1915,0.009994507
1916,0.010025024
1917,0.009979248
1918,0.009994507
1919,0.010025024
1920,0.009979248
1921,0.010009766
1922,0.010009766
1923,0.009979248
1924,0.010009766
1925,0.010009766
1926,0.009979248
1927,0.010009766
1928,0.010009766
1929,0.009979248
1930,0.010009766
1931,0.009994507
1932,0.010025024
1933,0.009979248
1934,0.009994507
1935,0.010025024
1936,0.009979248
1937,0.009994507
1938,0.010025024
1939,0.009979248
1940,0.009994507
1941,0.010025024
1942,0.009979248
1943,0.009994507
1944,0.010025024
1945,0.009979248
1946,0.010009766
1947,0.010009766
1948,0.009979248
1949,0.010009766
1950,0.010009766
1951,0.009979248
1952,0.010009766
1953,0.010009766
1954,0.009979248
1955,0.010009766
1956,0.009994507
1957,0.010025024
1958,0.009979248
1959,0.009994507
1960,0.010025024
1961,0.009979248
1962,0.009994507
1963,0.010025024
1964,0.009979248
1965,0.009994507
1966,0.010025024
1967,0.009979248
1968,0.009994507
1969,0.010025024
1970,0.009979248
1971,0.010009766
1972,0.010009766
1973,0.009979248
1974,0.010009766
1975,0.010009766
1976,0.009979248
1977,0.010009766
1978,0.010009766
1979,0.009979248
1980,0.010009766
1981,0.009994507
1982,0.010025024
1983,0.009979248
1984,0.009994507
1985,0.010025024
1986,0.009979248
1987,0.009994507
1988,0.010025024
1989,0.009979248
1990,0.009994507
1991,0.010025024
1992,0.009979248
1993,0.009994507
1994,0.010025024
1995,0.009979248
1996,0.010009766
1997,0.010009766
1998,0.009979248
1999,0.010009766
2000,0.010009766
2001,0.009979248
2002,0.010009766
2003,0.010009766
2004,0.009979248
2005,0.010009766
2006,0.009994507
2007,0.010025024
2008,0.009979248
2009,0.009994507
2010,0.010025024
2011,0.009979248
2012,0.009994507
2013,0.010025024
2014,0.009979248
2015,0.009994507
2016,0.010025024
2017,0.009979248
2018,0.009994507
2019,0.010025024
2020,0.009979248
2021,0.010009766
2022,0.010009766
2023,0.009979248
2024,0.010009766
2025,0.010009766
2026,0.009979248
2027,0.010009766
2028,0.010009766
2029,0.009979248
2030,0.010009766
2031,0.009994507
2032,0.010025024
2033,0.009979248
2034,0.009994507
2035,0.010025024
2036,0.009979248
2037,0.009994507
2038,0.010025024
2039,0.009979248
2040,0.009994507
2041,0.010025024
2042,0.009979248
2043,0.009994507
2044,0.010025024
2045,0.009979248
2046,0.010009766
2047,0.010009766
2048,0.009979248
2049,0.010009766
2050,0.010009766
2051,0.009979248
2052,0.010009766
2053,0.010009766
2054,0.009979248
2055,0.010009766
2056,0.009994507
2057,0.010025024
2058,0.009979248
2059,0.009994507
2060,0.010025024
2061,0.009979248
2062,0.009994507
2063,0.010025024
2064,0.009979248
2065,0.009994507
2066,0.010025024
2067,0.009979248
2068,0.009994507
2069,0.010025024
2070,0.009979248
2071,0.010009766
2072,0.010009766
2073,0.009979248
2074,0.010009766
2075,0.010009766
2076,0.009979248
2077,0.010009766
2078,0.010009766
2079,0.009979248
2080,0.010009766
2081,0.009994507
2082,0.010025024
2083,0.009979248
2084,0.009994507
2085,0.010025024
2086,0.009979248
2087,0.009994507
2088,0.010025024
2089,0.009979248
2090,0.009994507
2091,0.010025024
2092,0.009979248
2093,0.009994507
2094,0.010025024
2095,0.009979248
2096,0.010009766
2097,0.010009766
2098,0.009979248
2099,0.010009766
2100,0.010009766
2101,0.009979248
2102,0.010009766
2103,0.010009766
2104,0.009979248
2105,0.010009766
2106,0.009994507
2107,0.010025024
2108,0.009979248
2109,0.009994507
2110,0.010025024
2111,0.009979248
2112,0.009994507
2113,0.010025024
2114,0.009979248
2115,0.009994507
2116,0.010025024
2117,0.009979248
2118,0.009994507
2119,0.010025024
2120,0.009979248
2121,0.010009766
2122,0.010009766
2123,0.009979248
2124,0.010009766
2125,0.010009766
2126,0.009979248
2127,0.010009766
2128,0.010009766
2129,0.009979248
2130,0.010009766
2131,0.009994507
2132,0.010025024
2133,0.009979248
2134,0.009994507
2135,0.010025024
2136,0.009979248
2137,0.009994507
2138,0.010025024
2139,0.009979248
2140,0.009994507
2141,0.010025024
2142,0.009979248
2143,0.009994507
2144,0.010025024
2145,0.009979248
2146,0.010009766
2147,0.010009766
2148,0.009979248
2149,0.010009766
2150,0.010009766
2151,0.009979248
2152,0.010009766
2153,0.010009766
2154,0.009979248
2155,0.010009766
2156,0.009994507
2157,0.010025024
2158,0.009979248
2159,0.009994507
2160,0.010025024
2161,0.009979248
2162,0.009994507
2163,0.010025024
2164,0.009979248
2165,0.009994507
2166,0.010025024
2167,0.009979248
2168,0.009994507
2169,0.010025024
2170,0.009979248
2171,0.010009766
2172,0.010009766
2173,0.009979248
2174,0.010009766
2175,0.010009766
2176,0.009979248
2177,0.010009766
2178,0.010009766
2179,0.009979248
2180,0.010009766
2181,0.009994507
2182,0.010025024
2183,0.009979248
2184,0.009994507
2185,0.010025024
2186,0.009979248
2187,0.009994507
2188,0.010025024
2189,0.009979248
2190,0.009994507
2191,0.010025024
2192,0.009979248
2193,0.009994507
2194,0.010025024
2195,0.009979248
2196,0.010009766
2197,0.010009766
2198,0.009979248
2199,0.010009766
2200,0.010009766
2201,0.009979248
2202,0.010009766
2203,0.010009766
2204,0.009979248
2205,0.010009766
2206,0.009994507
2207,0.010025024
2208,0.009979248
2209,0.009994507
2210,0.010025024
2211,0.009979248
2212,0.009994507
2213,0.010025024
2214,0.009979248
2215,0.009994507
2216,0.010025024
2217,0.009979248
2218,0.009994507
2219,0.010025024
2220,0.009979248
2221,0.010009766
2222,0.010009766
2223,0.009979248
2224,0.010009766
2225,0.010009766
2226,0.009979248
2227,0.010009766
2228,0.010009766
2229,0.009979248
2230,0.010009766
2231,0.009994507
2232,0.010025024
2233,0.009979248
2234,0.009994507
2235,0.010025024
2236,0.009979248
2237,0.009994507
2238,0.010025024
2239,0.009979248
2240,0.009994507
2241,0.010025024
2242,0.009979248
2243,0.009994507
2244,0.010025024
2245,0.009979248
2246,0.010009766
2247,0.010009766
2248,0.009979248
2249,0.010009766
2250,0.010009766
2251,0.009979248
2252,0.010009766
2253,0.010009766
2254,0.009979248
2255,0.010009766
2256,0.009994507
2257,0.010025024
2258,0.009979248
2259,0.009994507
2260,0.010025024
2261,0.009979248
2262,0.009994507
2263,0.010025024
2264,0.009979248
2265,0.009994507
2266,0.010025024
2267,0.009979248
2268,0.009994507
2269,0.010025024
2270,0.009979248
2271,0.010009766
2272,0.010009766
2273,0.009979248
2274,0.010009766
2275,0.010009766
2276,0.009979248
2277,0.010009766
2278,0.010009766
2279,0.009979248
2280,0.010009766
2281,0.009994507
2282,0.010025024
2283,0.009979248
2284,0.009994507
2285,0.010025024
2286,0.009979248
2287,0.009994507
2288,0.010025024
2289,0.009979248
2290,0.009994507
2291,0.010025024
2292,0.009979248
2293,0.009994507
2294,0.010025024
2295,0.009979248
2296,0.010009766
2297,0.010009766
2298,0.009979248
2299,0.010009766
2300,0.010009766
2301,0.009979248
2302,0.010009766
2303,0.010009766
2304,0.009979248
2305,0.010009766
2306,0.009994507
2307,0.010025024
2308,0.009979248
2309,0.009994507
2310,0.010025024
2311,0.009979248
2312,0.009994507
2313,0.010025024
2314,0.009979248
2315,0.009994507
2316,0.010025024
2317,0.009979248
2318,0.009994507
2319,0.010025024
2320,0.009979248
2321,0.010009766
2322,0.010009766
2323,0.009979248
2324,0.010009766
2325,0.010009766
2326,0.009979248
2327,0.010009766
2328,0.010009766
2329,0.009979248
2330,0.010009766
2331,0.009994507
2332,0.010025024
2333,0.009979248
2334,0.009994507
2335,0.010025024
2336,0.009979248
2337,0.009994507
2338,0.010025024
2339,0.009979248
2340,0.009994507
2341,0.010025024
2342,0.009979248
2343,0.009994507
2344,0.010025024
2345,0.009979248
2346,0.010009766
2347,0.010009766
2348,0.009979248
2349,0.010009766
2350,0.010009766
2351,0.009979248
2352,0.010009766
2353,0.010009766
2354,0.009979248
2355,0.010009766
2356,0.009994507
2357,0.010025024
2358,0.009979248
2359,0.009994507
2360,0.010025024
2361,0.009979248
2362,0.009994507
2363,0.010025024
2364,0.009979248
2365,0.009994507
2366,0.010025024
2367,0.009979248
2368,0.009994507
2369,0.010025024
2370,0.009979248
2371,0.010009766
2372,0.010009766
2373,0.009979248
2374,0.010009766
2375,0.010009766
2376,0.009979248
2377,0.010009766
2378,0.010009766
2379,0.009979248
2380,0.010009766
2381,0.009994507
2382,0.010025024
2383,0.009979248
2384,0.009994507
2385,0.010025024
2386,0.009979248
2387,0.009994507
2388,0.010025024
2389,0.009979248
2390,0.009994507
2391,0.010025024
2392,0.009979248
2393,0.009994507
2394,0.010025024
2395,0.009979248
2396,0.010009766
2397,0.010009766
2398,0.009979248
2399,0.010009766
2400,0.010009766
2401,0.009979248
2402,0.010009766
2403,0.010009766
2404,0.009979248
2405,0.010009766
2406,0.009994507
2407,0.010025024
2408,0.009979248
2409,0.009994507
2410,0.010025024
2411,0.009979248
2412,0.009994507
2413,0.010025024
2414,0.009979248
2415,0.009994507
2416,0.010025024
2417,0.009979248
2418,0.009994507
2419,0.010025024
2420,0.009979248
2421,0.010009766
2422,0.010009766
2423,0.009979248
2424,0.010009766
2425,0.010009766
2426,0.009979248
2427,0.010009766
2428,0.010009766
2429,0.009979248
2430,0.010009766
2431,0.009994507
2432,0.010025024
2433,0.009979248
2434,0.009994507
2435,0.010025024
2436,0.009979248
2437,0.009994507
2438,0.010025024
2439,0.009979248
2440,0.009994507
2441,0.010025024
2442,0.009979248
2443,0.009994507
2444,0.010025024
2445,0.009979248
2446,0.010009766
2447,0.010009766
2448,0.009979248
2449,0.010009766
2450,0.010009766
2451,0.009979248
2452,0.010009766
2453,0.010009766
2454,0.009979248
2455,0.010009766
2456,0.009994507
2457,0.010025024
2458,0.009979248
2459,0.009994507
2460,0.010025024
2461,0.009979248
2462,0.009994507
2463,0.010025024
2464,0.009979248
2465,0.009994507
2466,0.010025024
2467,0.009979248
2468,0.009994507
2469,0.010025024
2470,0.009979248
2471,0.010009766
2472,0.010009766
2473,0.009979248
2474,0.010009766
2475,0.010009766
2476,0.009979248
2477,0.010009766
2478,0.010009766
2479,0.009979248
2480,0.010009766
2481,0.009994507
2482,0.010025024
2483,0.009979248
2484,0.009994507
2485,0.010025024
2486,0.009979248
2487,0.009994507
2488,0.010025024
2489,0.009979248
2490,0.009994507
2491,0.010025024
2492,0.009979248
2493,0.009994507
2494,0.010025024
2495,0.009979248
2496,0.010009766
2497,0.010009766
2498,0.009979248
2499,0.010009766
2500,0.010009766
2501,0.009979248
2502,0.010009766
2503,0.010009766
2504,0.009979248
2505,0.010009766
2506,0.009994507
2507,0.010025024
2508,0.009979248
2509,0.009994507
2510,0.010025024
2511,0.009979248
2512,0.009994507
2513,0.010025024
2514,0.009979248
2515,0.009994507
2516,0.010025024
2517,0.009979248
2518,0.009994507
2519,0.010025024
2520,0.009979248
2521,0.010009766
2522,0.010009766
2523,0.009979248
2524,0.010009766
2525,0.010009766
2526,0.009979248
2527,0.010009766
2528,0.010009766
2529,0.009979248
2530,0.010009766
2531,0.009994507
2532,0.010025024
2533,0.009979248
2534,0.009994507
2535,0.010025024
2536,0.009979248
2537,0.009994507
2538,0.010025024
2539,0.009979248
2540,0.009994507
2541,0.010025024
2542,0.009979248
2543,0.009994507
2544,0.010025024
2545,0.009979248
2546,0.010009766
2547,0.010009766
2548,0.009979248
2549,0.010009766
2550,0.010009766
2551,0.009979248
2552,0.010009766
2553,0.010009766
2554,0.009979248
2555,0.010009766
2556,0.009994507
2557,0.010025024
2558,0.009979248
2559,0.009994507
2560,0.010025024
2561,0.009979248
2562,0.009994507
2563,0.010025024
2564,0.009979248
2565,0.009994507
2566,0.010025024
2567,0.009979248
2568,0.009994507
2569,0.010025024
2570,0.009979248
2571,0.010009766
2572,0.010009766
2573,0.009979248
2574,0.010009766
2575,0.010009766
2576,0.009979248
2577,0.010009766
2578,0.010009766
2579,0.009979248
2580,0.010009766
2581,0.009994507
2582,0.010025024
2583,0.009979248
2584,0.009994507
2585,0.010025024
2586,0.009979248
2587,0.009994507
2588,0.010025024
2589,0.009979248
2590,0.009994507
2591,0.010025024
2592,0.009979248
2593,0.009994507
2594,0.010025024
2595,0.009979248
2596,0.010009766
2597,0.010009766
2598,0.009979248
2599,0.010009766
2600,0.009979248
2601,0.010009766
2602,0.010009766
2603,0.010040283
2604,0.0099487305
2605,0.010009766
2606,0.010009766
2607,0.009979248
2608,0.010009766
2609,0.010040283
2610,0.0099487305
2611,0.010009766
2612,0.010009766
2613,0.009979248
2614,0.010009766
2615,0.010040283
2616,0.0099487305
2617,0.010009766
2618,0.010009766
2619,0.009979248
2620,0.010009766
2621,0.010040283
2622,0.0099487305
2623,0.010009766
2624,0.010009766
2625,0.009979248
2626,0.010009766
2627,0.010009766
2628,0.010040283
2629,0.0099487305
2630,0.010009766
2631,0.010009766
2632,0.009979248
2633,0.010009766
2634,0.010040283
2635,0.0099487305
2636,0.010009766
2637,0.010009766
2638,0.009979248
2639,0.010009766
2640,0.010040283
2641,0.0099487305
2642,0.010009766
2643,0.010009766
2644,0.009979248
2645,0.010009766
2646,0.010040283
2647,0.0099487305
2648,0.010009766
2649,0.010009766
2650,0.009979248
2651,0.010009766
2652,0.010009766
2653,0.010040283
2654,0.0099487305
2655,0.010009766
2656,0.010009766
2657,0.009979248
2658,0.010009766
2659,0.010040283
2660,0.0099487305
2661,0.010009766
2662,0.010009766
2663,0.009979248
2664,0.010009766
2665,0.010040283
2666,0.0099487305
2667,0.010009766
2668,0.010009766
2669,0.009979248
2670,0.010009766
2671,0.010040283
2672,0.0099487305
2673,0.010009766
2674,0.010009766
2675,0.009979248
2676,0.010009766
2677,0.010009766
2678,0.010040283
2679,0.0099487305
2680,0.010009766
2681,0.010009766
2682,0.009979248
2683,0.010009766
2684,0.010040283
2685,0.0099487305
2686,0.010009766
2687,0.010009766
2688,0.009979248
2689,0.010009766
2690,0.010040283
2691,0.0099487305
2692,0.010009766
2693,0.010009766
2694,0.009979248
2695,0.010009766
2696,0.010040283
2697,0.0099487305
2698,0.010009766
2699,0.010009766
2700,0.009979248
2701,0.010009766
2702,0.010009766
2703,0.010040283
2704,0.0099487305
2705,0.010009766
2706,0.010009766
2707,0.009979248
2708,0.010009766
2709,0.010040283
2710,0.0099487305
2711,0.010009766
2712,0.010009766
2713,0.009979248
2714,0.010009766
2715,0.010040283
2716,0.0099487305
2717,0.010009766
2718,0.010009766
2719,0.009979248
2720,0.010009766
2721,0.010040283
2722,0.0099487305
2723,0.010009766
2724,0.010009766
2725,0.009979248
2726,0.010009766
2727,0.010009766
2728,0.010040283
2729,0.0099487305
2730,0.010009766
2731,0.010009766
2732,0.009979248
2733,0.010009766
2734,0.010040283
2735,0.0099487305
2736,0.010009766
2737,0.010009766
2738,0.009979248
2739,0.010009766
2740,0.010040283
2741,0.0099487305
2742,0.010009766
2743,0.010009766
2744,0.009979248
2745,0.010009766
2746,0.010040283
2747,0.0099487305
2748,0.010009766
2749,0.010009766
2750,0.009979248
2751,0.010009766
2752,0.010009766
2753,0.010040283
2754,0.0099487305
2755,0.010009766
2756,0.010009766
2757,0.009979248
2758,0.010009766
2759,0.010040283
2760,0.0099487305
2761,0.010009766
2762,0.010009766
2763,0.009979248
2764,0.010009766
2765,0.010040283
2766,0.0099487305
2767,0.010009766
2768,0.010009766
2769,0.009979248
2770,0.010009766
2771,0.010040283
2772,0.0099487305
2773,0.010009766
2774,0.010009766
2775,0.009979248
2776,0.010009766
2777,0.010009766
2778,0.010040283
2779,0.0099487305
2780,0.010009766
2781,0.010009766
2782,0.009979248
2783,0.010009766
2784,0.010040283
2785,0.0099487305
2786,0.010009766
2787,0.010009766
2788,0.009979248
2789,0.010009766
2790,0.010040283
2791,0.0099487305
2792,0.010009766
2793,0.010009766
2794,0.009979248
2795,0.010009766
2796,0.010040283
2797,0.0099487305
2798,0.010009766
2799,0.010009766
2800,0.009979248
2801,0.010009766
2802,0.010009766
2803,0.010040283
2804,0.0099487305
2805,0.010009766
2806,0.010009766
2807,0.009979248
2808,0.010009766
2809,0.010040283
2810,0.0099487305
2811,0.010009766
2812,0.010009766
2813,0.009979248
2814,0.010009766
2815,0.010040283
2816,0.0099487305
2817,0.010009766
2818,0.010009766
2819,0.009979248
2820,0.010009766
2821,0.010040283
2822,0.0099487305
2823,0.010009766
2824,0.010009766
2825,0.009979248
2826,0.010009766
2827,0.010009766
2828,0.010040283
2829,0.0099487305
2830,0.010009766
2831,0.010009766
2832,0.009979248
2833,0.010009766
2834,0.010040283
2835,0.0099487305
2836,0.010009766
2837,0.010009766
2838,0.009979248
2839,0.010009766
2840,0.010040283
2841,0.0099487305
2842,0.010009766
2843,0.010009766
2844,0.009979248
2845,0.010009766
2846,0.010040283
2847,0.0099487305
2848,0.010009766
2849,0.010009766
2850,0.009979248
2851,0.010009766
2852,0.010009766
2853,0.010040283
2854,0.0099487305
2855,0.010009766
2856,0.010009766
2857,0.009979248
2858,0.010009766
2859,0.010040283
2860,0.0099487305
2861,0.010009766
2862,0.010009766
2863,0.009979248
2864,0.010009766
2865,0.010040283
2866,0.0099487305
2867,0.010009766
2868,0.010009766
2869,0.009979248
2870,0.010009766
2871,0.010040283
2872,0.0099487305
2873,0.010009766
2874,0.010009766
2875,0.009979248
2876,0.010009766
2877,0.010009766
2878,0.010040283
2879,0.0099487305
2880,0.010009766
2881,0.010009766
2882,0.009979248
2883,0.010009766
2884,0.010040283
2885,0.0099487305
2886,0.010009766
2887,0.010009766
2888,0.009979248
2889,0.010009766
2890,0.010040283
2891,0.0099487305
2892,0.010009766
2893,0.010009766
2894,0.009979248
2895,0.010009766
2896,0.010040283
2897,0.0099487305
2898,0.010009766
2899,0.010009766
2900,0.009979248
2901,0.010009766
2902,0.010009766
2903,0.010040283
2904,0.0099487305
2905,0.010009766
2906,0.010009766
2907,0.009979248
2908,0.010009766
2909,0.010040283
2910,0.0099487305
2911,0.010009766
2912,0.010009766
2913,0.009979248
2914,0.010009766
2915,0.010040283
2916,0.0099487305
2917,0.010009766
2918,0.010009766
2919,0.009979248
2920,0.010009766
2921,0.010040283
2922,0.0099487305
2923,0.010009766
2924,0.010009766
2925,0.009979248
2926,0.010009766
2927,0.010009766
2928,0.010040283
2929,0.0099487305
2930,0.010009766
2931,0.010009766
2932,0.009979248
2933,0.010009766
2934,0.010040283
2935,0.0099487305
2936,0.010009766
2937,0.010009766
2938,0.009979248
2939,0.010009766
2940,0.010040283
2941,0.0099487305
2942,0.010009766
2943,0.010009766
2944,0.009979248
2945,0.010009766
2946,0.010040283
2947,0.0099487305
2948,0.010009766
2949,0.010009766
2950,0.009979248
2951,0.010009766
2952,0.010009766
2953,0.010040283
2954,0.0099487305
2955,0.010009766
2956,0.010009766
2957,0.009979248
2958,0.010009766
2959,0.010040283
2960,0.0099487305
2961,0.010009766
2962,0.010009766
2963,0.009979248
2964,0.010009766
2965,0.010040283
2966,0.0099487305
2967,0.010009766
2968,0.010009766
2969,0.009979248
2970,0.010009766
2971,0.010040283
2972,0.0099487305
2973,0.010009766
2974,0.010009766
2975,0.009979248
2976,0.010009766
2977,0.010009766
2978,0.010040283
2979,0.0099487305
2980,0.010009766
2981,0.010009766
2982,0.009979248
2983,0.010009766
2984,0.010040283
2985,0.0099487305
2986,0.010009766
2987,0.010009766
2988,0.009979248
2989,0.010009766
2990,0.010040283
2991,0.0099487305
2992,0.010009766
2993,0.010009766
2994,0.009979248
2995,0.010009766
2996,0.010040283
2997,0.0099487305
2998,0.010009766
2999,0.010009766
3000,0.009979248
3001,0.010009766
3002,0.010009766
3003,0.010040283
3004,0.0099487305
3005,0.010009766
3006,0.010009766
3007,0.009979248
3008,0.010009766
3009,0.010040283
3010,0.0099487305
3011,0.010009766
3012,0.010009766
3013,0.009979248
3014,0.010009766
3015,0.010040283
3016,0.0099487305
3017,0.010009766
3018,0.010009766
3019,0.009979248
3020,0.010009766
3021,0.010040283
3022,0.0099487305
3023,0.010009766
3024,0.010009766
3025,0.009979248
3026,0.010009766
3027,0.010009766
3028,0.010040283
3029,0.0099487305
3030,0.010009766
3031,0.010009766
3032,0.009979248
3033,0.010009766
3034,0.010040283
3035,0.0099487305
3036,0.010009766
3037,0.010009766
3038,0.009979248
3039,0.010009766
3040,0.010040283
3041,0.0099487305
3042,0.010009766
3043,0.010009766
3044,0.009979248
3045,0.010009766
3046,0.010040283
3047,0.0099487305
3048,0.010009766
3049,0.010009766
3050,0.009979248
3051,0.010009766
3052,0.010009766
3053,0.010040283
3054,0.0099487305
3055,0.010009766
3056,0.010009766
3057,0.009979248
3058,0.010009766
3059,0.010040283
3060,0.0099487305
3061,0.010009766
3062,0.010009766
3063,0.009979248
3064,0.010009766
3065,0.010040283
3066,0.0099487305
3067,0.010009766
3068,0.010009766
3069,0.009979248
3070,0.010009766
3071,0.010040283
3072,0.0099487305
3073,0.010009766
3074,0.010009766
3075,0.009979248
3076,0.010009766
3077,0.010009766
3078,0.010040283
3079,0.0099487305
3080,0.010009766
3081,0.010009766
3082,0.009979248
3083,0.010009766
3084,0.010040283
3085,0.0099487305
3086,0.010009766
3087,0.010009766
3088,0.009979248
3089,0.010009766
3090,0.010040283
3091,0.0099487305
3092,0.010009766
3093,0.010009766
3094,0.009979248
3095,0.010009766
3096,0.010040283
3097,0.0099487305
3098,0.010009766
3099,0.010009766
3100,0.009979248
3101,0.010009766
3102,0.010009766
3103,0.010040283
3104,0.0099487305
3105,0.010009766
3106,0.010009766
3107,0.009979248
3108,0.010009766
3109,0.010040283
3110,0.0099487305
3111,0.010009766
3112,0.010009766
3113,0.009979248
3114,0.010009766
3115,0.010040283
3116,0.0099487305
3117,0.010009766
3118,0.010009766
3119,0.009979248
3120,0.010009766
3121,0.010040283
3122,0.0099487305
3123,0.010009766
3124,0.010009766
3125,0.009979248
3126,0.010009766
3127,0.010009766
3128,0.010040283
3129,0.0099487305
3130,0.010009766
3131,0.010009766
3132,0.009979248
3133,0.010009766
3134,0.010040283
3135,0.0099487305
3136,0.010009766
3137,0.010009766
3138,0.009979248
3139,0.010009766
3140,0.010040283
3141,0.0099487305
3142,0.010009766
3143,0.010009766
3144,0.009979248
3145,0.010009766
3146,0.010040283
3147,0.0099487305
3148,0.010009766
3149,0.010009766
3150,0.009979248
3151,0.010009766
3152,0.010009766
3153,0.010040283
3154,0.0099487305
3155,0.010009766
3156,0.010009766
3157,0.009979248
3158,0.010009766
3159,0.010040283
3160,0.0099487305
3161,0.010009766
3162,0.010009766
3163,0.009979248
3164,0.010009766
3165,0.010040283
3166,0.0099487305
3167,0.010009766
3168,0.010009766
3169,0.009979248
3170,0.010009766
3171,0.010040283
3172,0.0099487305
3173,0.010009766
3174,0.010009766
3175,0.009979248
3176,0.010009766
3177,0.010009766
3178,0.010040283
3179,0.0099487305
3180,0.010009766
3181,0.010009766
3182,0.009979248
3183,0.010009766
3184,0.010040283
3185,0.0099487305
3186,0.010009766
3187,0.010009766
3188,0.009979248
3189,0.010009766
3190,0.010040283
3191,0.0099487305
3192,0.010009766
3193,0.010009766
3194,0.009979248
3195,0.010009766
3196,0.010040283
3197,0.0099487305
3198,0.010009766
3199,0.010009766
3200,0.009979248
3201,0.010009766
3202,0.010009766
3203,0.010040283
3204,0.0099487305
3205,0.010009766
3206,0.010009766
