,inlatitude
2043,40.440002
2044,40.45
2045,40.46
2046,40.47
2047,40.48
2048,40.489998
2049,40.5
2050,40.510002
2051,40.52
2052,40.53
2053,40.54
2054,40.55
2055,40.559998
2056,40.57
2057,40.58
2058,40.59
2059,40.6
2060,40.61
2061,40.620003
2062,40.629997
2063,40.64
2064,40.65
2065,40.66
2066,40.67
2067,40.68
2068,40.690002
2069,40.7
2070,40.71
2071,40.72
2072,40.73
2073,40.739998
2074,40.75
2075,40.760002
2076,40.77
2077,40.78
2078,40.79
2079,40.8
2080,40.809998
2081,40.82
2082,40.83
2083,40.84
2084,40.85
2085,40.86
2086,40.870003
2087,40.879997
2088,40.89
2089,40.9
2090,40.91
2091,40.92
2092,40.93
2093,40.940002
2094,40.95
2095,40.96
2096,40.97
2097,40.98
2098,40.989998
2099,41.0
2100,41.010002
2101,41.02
2102,41.03
2103,41.04
2104,41.05
2105,41.059998
2106,41.07
2107,41.08
2108,41.09
2109,41.1
2110,41.11
2111,41.120003
2112,41.129997
2113,41.14
2114,41.15
2115,41.16
2116,41.17
2117,41.18
2118,41.190002
2119,41.2
2120,41.21
2121,41.22
2122,41.23
2123,41.239998
2124,41.25
2125,41.260002
2126,41.27
2127,41.28
2128,41.29
2129,41.3
2130,41.309998
2131,41.32
2132,41.33
2133,41.34
2134,41.35
2135,41.36
2136,41.370003
2137,41.379997
2138,41.39
2139,41.4
2140,41.41
2141,41.42
2142,41.43
2143,41.440002
2144,41.45
2145,41.46
2146,41.47
2147,41.48
2148,41.489998
2149,41.5
2150,41.510002
2151,41.52
2152,41.53
2153,41.54
2154,41.55
2155,41.559998
2156,41.57
2157,41.58
2158,41.59
2159,41.6
2160,41.61
2161,41.620003
2162,41.629997
2163,41.64
2164,41.65
2165,41.66
2166,41.67
2167,41.68
2168,41.690002
2169,41.7
2170,41.71
2171,41.72
2172,41.73
2173,41.739998
2174,41.75
2175,41.760002
2176,41.77
2177,41.78
2178,41.79
2179,41.8
2180,41.809998
2181,41.82
2182,41.83
2183,41.84
2184,41.85
2185,41.86
2186,41.870003
2187,41.879997
2188,41.89
2189,41.9
2190,41.91
2191,41.92
2192,41.93
2193,41.940002
2194,41.95
2195,41.96
2196,41.97
2197,41.98
2198,41.989998
2199,42.0
2200,42.010002
2201,42.02
2202,42.03
2203,42.04
2204,42.05
2205,42.059998
2206,42.07
2207,42.08
2208,42.09
2209,42.1
2210,42.11
2211,42.120003
2212,42.129997
2213,42.14
2214,42.15
2215,42.16
2216,42.17
2217,42.18
2218,42.190002
2219,42.2
2220,42.21
2221,42.22
2222,42.23
2223,42.239998
2224,42.25
2225,42.260002
2226,42.27
2227,42.28
2228,42.29
2229,42.3
2230,42.309998
2231,42.32
2232,42.33
2233,42.34
2234,42.35
2235,42.36
2236,42.370003
2237,42.379997
2238,42.39
2239,42.4
2240,42.41
2241,42.42
2242,42.43
2243,42.440002
2244,42.45
2245,42.46
2246,42.47
2247,42.48
2248,42.489998
2249,42.5
2250,42.510002
2251,42.52
2252,42.53
2253,42.54
2254,42.55
2255,42.559998
2256,42.57
2257,42.58
2258,42.59
2259,42.6
2260,42.61
2261,42.620003
2262,42.629997
2263,42.64
2264,42.65
2265,42.66
2266,42.67
2267,42.68
2268,42.690002
2269,42.7
2270,42.71
2271,42.72
2272,42.73
2273,42.739998
2274,42.75
2275,42.760002
2276,42.77
2277,42.78
2278,42.79
2279,42.8
2280,42.809998
2281,42.82
2282,42.83
2283,42.84
2284,42.85
2285,42.86
2286,42.870003
2287,42.879997
2288,42.89
2289,42.9
2290,42.91
2291,42.92
2292,42.93
2293,42.940002
2294,42.95
2295,42.96
2296,42.97
2297,42.98
2298,42.989998
2299,43.0
2300,43.010002
2301,43.02
2302,43.03
2303,43.04
2304,43.05
2305,43.059998
2306,43.07
2307,43.08
2308,43.09
2309,43.1
2310,43.11
2311,43.120003
2312,43.129997
2313,43.14
2314,43.15
2315,43.16
2316,43.17
2317,43.18
2318,43.190002
2319,43.2
2320,43.21
2321,43.22
2322,43.23
2323,43.239998
2324,43.25
2325,43.260002
2326,43.27
2327,43.28
2328,43.29
2329,43.3
2330,43.309998
2331,43.32
2332,43.33
2333,43.34
2334,43.35
2335,43.36
2336,43.370003
2337,43.379997
2338,43.39
2339,43.4
2340,43.41
2341,43.42
2342,43.43
2343,43.440002
2344,43.45
2345,43.46
2346,43.47
2347,43.48
2348,43.489998
2349,43.5
2350,43.510002
2351,43.52
2352,43.53
2353,43.54
2354,43.55
2355,43.559998
2356,43.57
2357,43.58
2358,43.59
2359,43.6
2360,43.61
2361,43.620003
2362,43.629997
2363,43.64
2364,43.65
2365,43.66
2366,43.67
2367,43.68
2368,43.690002
2369,43.7
2370,43.71
2371,43.72
2372,43.73
2373,43.739998
2374,43.75
2375,43.760002
2376,43.77
2377,43.78
2378,43.79
2379,43.8
2380,43.809998
2381,43.82
2382,43.83
2383,43.84
2384,43.85
2385,43.86
2386,43.870003
2387,43.879997
2388,43.89
2389,43.9
2390,43.91
2391,43.92
2392,43.93
2393,43.940002
2394,43.95
2395,43.96
2396,43.97
2397,43.98
2398,43.989998
2399,44.0
2400,44.010002
2401,44.02
2402,44.03
2403,44.04
2404,44.05
2405,44.059998
2406,44.07
2407,44.08
2408,44.09
2409,44.1
2410,44.11
2411,44.120003
2412,44.129997
2413,44.14
2414,44.15
2415,44.16
2416,44.17
2417,44.18
2418,44.190002
2419,44.2
2420,44.21
2421,44.22
2422,44.23
2423,44.239998
2424,44.25
2425,44.260002
2426,44.27
2427,44.28
2428,44.29
2429,44.3
2430,44.309998
2431,44.32
2432,44.33
2433,44.34
2434,44.35
2435,44.36
2436,44.370003
2437,44.379997
2438,44.39
2439,44.4
2440,44.41
2441,44.42
2442,44.43
2443,44.440002
2444,44.45
2445,44.46
2446,44.47
2447,44.48
2448,44.489998
2449,44.5
2450,44.510002
2451,44.52
2452,44.53
2453,44.54
2454,44.55
2455,44.559998
2456,44.57
2457,44.58
2458,44.59
2459,44.6
2460,44.61
2461,44.620003
2462,44.629997
2463,44.64
2464,44.65
2465,44.66
2466,44.67
2467,44.68
2468,44.690002
2469,44.7
2470,44.71
2471,44.72
2472,44.73
2473,44.739998
2474,44.75
2475,44.760002
2476,44.77
2477,44.78
2478,44.79
2479,44.8
2480,44.809998
2481,44.82
2482,44.83
2483,44.84
2484,44.85
2485,44.86
2486,44.870003
2487,44.879997
2488,44.89
2489,44.9
2490,44.91
2491,44.92
2492,44.93
2493,44.940002
2494,44.95
2495,44.96
2496,44.97
2497,44.98
2498,44.989998
2499,45.0
2500,45.010002
2501,45.02
2502,45.03
2503,45.04
2504,45.05
2505,45.059998
2506,45.07
2507,45.08
2508,45.09
2509,45.1
2510,45.11
2511,45.120003
2512,45.129997
2513,45.14
2514,45.15
2515,45.16
2516,45.17
2517,45.18
2518,45.190002
2519,45.2
2520,45.21
2521,45.22
2522,45.23
2523,45.239998
2524,45.25
2525,45.260002
2526,45.27
2527,45.28
2528,45.29
2529,45.3
2530,45.309998
2531,45.32
2532,45.33
2533,45.34
2534,45.35
2535,45.36
2536,45.370003
2537,45.379997
2538,45.39
2539,45.4
2540,45.41
2541,45.42
2542,45.43
2543,45.440002
2544,45.45
2545,45.46
2546,45.47
2547,45.48
2548,45.489998
2549,45.5
2550,45.510002
2551,45.52
2552,45.53
2553,45.54
2554,45.55
2555,45.559998
2556,45.57
2557,45.58
2558,45.59
2559,45.6
2560,45.61
2561,45.620003
2562,45.629997
2563,45.64
2564,45.65
2565,45.66
2566,45.67
2567,45.68
2568,45.690002
2569,45.7
2570,45.71
2571,45.72
2572,45.73
2573,45.739998
2574,45.75
2575,45.760002
2576,45.77
2577,45.78
2578,45.79
2579,45.8
2580,45.809998
2581,45.82
2582,45.83
2583,45.84
2584,45.85
2585,45.86
2586,45.870003
2587,45.879997
2588,45.89
2589,45.9
2590,45.91
2591,45.92
2592,45.93
2593,45.940002
2594,45.95
2595,45.96
2596,45.97
2597,45.98
2598,45.989998
2599,46.0
2600,46.010002
2601,46.02
2602,46.03
2603,46.04
2604,46.05
2605,46.059998
2606,46.07
2607,46.08
2608,46.09
2609,46.1
2610,46.11
2611,46.120003
2612,46.129997
2613,46.14
2614,46.15
2615,46.16
2616,46.17
2617,46.18
2618,46.190002
2619,46.2
2620,46.21
2621,46.22
2622,46.23
2623,46.239998
2624,46.25
2625,46.260002
2626,46.27
2627,46.28
2628,46.29
2629,46.3
2630,46.309998
2631,46.32
2632,46.33
2633,46.34
2634,46.35
2635,46.36
2636,46.370003
2637,46.379997
2638,46.39
2639,46.4
2640,46.41
2641,46.42
2642,46.43
2643,46.440002
2644,46.45
2645,46.46
2646,46.47
2647,46.48
2648,46.489998
2649,46.5
2650,46.510002
2651,46.52
2652,46.53
2653,46.54
2654,46.55
2655,46.559998
2656,46.57
2657,46.58
2658,46.59
2659,46.6
2660,46.61
2661,46.620003
2662,46.629997
2663,46.64
2664,46.65
2665,46.66
2666,46.67
2667,46.68
2668,46.690002
2669,46.7
2670,46.71
2671,46.72
2672,46.73
2673,46.739998
2674,46.75
2675,46.760002
2676,46.77
2677,46.78
2678,46.79
2679,46.8
2680,46.809998
2681,46.82
2682,46.83
2683,46.84
2684,46.85
2685,46.86
2686,46.870003
2687,46.879997
2688,46.89
2689,46.9
2690,46.91
2691,46.92
2692,46.93
2693,46.940002
2694,46.95
2695,46.96
2696,46.97
2697,46.98
2698,46.989998
2699,47.0
2700,47.010002
2701,47.02
2702,47.03
2703,47.04
2704,47.05
2705,47.059998
2706,47.07
2707,47.08
2708,47.09
2709,47.1
2710,47.11
2711,47.120003
2712,47.129997
2713,47.14
2714,47.15
2715,47.16
2716,47.17
2717,47.18
2718,47.190002
2719,47.2
2720,47.21
2721,47.22
2722,47.23
2723,47.239998
2724,47.25
2725,47.260002
2726,47.27
2727,47.28
2728,47.29
2729,47.3
2730,47.309998
2731,47.32
2732,47.33
2733,47.34
2734,47.35
2735,47.36
2736,47.370003
2737,47.379997
2738,47.39
2739,47.4
2740,47.41
2741,47.42
2742,47.43
2743,47.440002
2744,47.45
2745,47.46
2746,47.47
2747,47.48
2748,47.489998
2749,47.5
2750,47.510002
2751,47.52
2752,47.53
2753,47.54
2754,47.55
2755,47.559998
2756,47.57
2757,47.58
2758,47.59
2759,47.6
2760,47.61
2761,47.620003
2762,47.629997
2763,47.64
2764,47.65
2765,47.66
2766,47.67
2767,47.68
2768,47.690002
2769,47.7
2770,47.71
2771,47.72
2772,47.73
2773,47.739998
2774,47.75
2775,47.760002
2776,47.77
2777,47.78
2778,47.79
2779,47.8
2780,47.809998
2781,47.82
2782,47.83
2783,47.84
2784,47.85
2785,47.86
2786,47.870003
2787,47.879997
2788,47.89
2789,47.9
2790,47.91
2791,47.92
2792,47.93
2793,47.940002
2794,47.95
2795,47.96
2796,47.97
2797,47.98
2798,47.989998
2799,48.0
2800,48.010002
2801,48.02
2802,48.03
2803,48.04
2804,48.05
2805,48.059998
2806,48.07
2807,48.08
2808,48.09
2809,48.1
2810,48.11
2811,48.120003
2812,48.129997
2813,48.14
2814,48.15
2815,48.16
2816,48.17
2817,48.18
2818,48.190002
2819,48.2
2820,48.21
2821,48.22
2822,48.23
2823,48.239998
2824,48.25
2825,48.260002
2826,48.27
2827,48.28
2828,48.29
2829,48.3
2830,48.309998
2831,48.32
2832,48.33
2833,48.34
2834,48.35
2835,48.36
2836,48.370003
2837,48.379997
2838,48.39
2839,48.4
2840,48.41
2841,48.42
2842,48.43
2843,48.440002
2844,48.45
2845,48.46
2846,48.47
2847,48.48
2848,48.489998
2849,48.5
2850,48.510002
2851,48.52
2852,48.53
2853,48.54
2854,48.55
2855,48.559998
2856,48.57
2857,48.58
2858,48.59
2859,48.6
2860,48.61
2861,48.620003
2862,48.629997
2863,48.64
2864,48.65
2865,48.66
2866,48.67
2867,48.68
2868,48.690002
2869,48.7
2870,48.71
2871,48.72
2872,48.73
2873,48.739998
2874,48.75
2875,48.760002
2876,48.77
2877,48.78
2878,48.79
2879,48.8
2880,48.809998
2881,48.82
2882,48.83
2883,48.84
2884,48.85
2885,48.86
2886,48.870003
2887,48.879997
2888,48.89
2889,48.9
2890,48.91
2891,48.92
2892,48.93
2893,48.940002
2894,48.95
2895,48.96
2896,48.97
2897,48.98
2898,48.989998
2899,49.0
2900,49.010002
2901,49.02
2902,49.03
2903,49.04
2904,49.05
2905,49.059998
2906,49.07
2907,49.08
2908,49.09
2909,49.1
2910,49.11
2911,49.120003
2912,49.129997
2913,49.14
2914,49.15
2915,49.16
2916,49.17
2917,49.18
2918,49.190002
2919,49.2
2920,49.21
2921,49.22
2922,49.23
2923,49.239998
2924,49.25
2925,49.260002
2926,49.27
2927,49.28
2928,49.29
2929,49.3
2930,49.309998
2931,49.32
2932,49.33
2933,49.34
2934,49.35
2935,49.36
2936,49.370003
2937,49.379997
2938,49.39
2939,49.4
2940,49.41
2941,49.42
2942,49.43
2943,49.440002
2944,49.45
2945,49.46
2946,49.47
2947,49.48
2948,49.489998
2949,49.5
2950,49.510002
2951,49.52
2952,49.53
2953,49.54
2954,49.55
2955,49.559998
2956,49.57
2957,49.58
2958,49.59
2959,49.6
2960,49.61
2961,49.620003
2962,49.629997
2963,49.64
2964,49.65
2965,49.66
2966,49.67
2967,49.68
2968,49.690002
2969,49.7
2970,49.71
2971,49.72
2972,49.73
2973,49.739998
2974,49.75
2975,49.760002
2976,49.77
2977,49.78
2978,49.79
2979,49.8
2980,49.809998
2981,49.82
2982,49.83
2983,49.84
2984,49.85
2985,49.86
2986,49.870003
2987,49.879997
2988,49.89
2989,49.9
2990,49.91
2991,49.92
2992,49.93
2993,49.940002
2994,49.95
2995,49.96
2996,49.97
2997,49.98
2998,49.989998
2999,50.0
3000,50.010002
3001,50.02
3002,50.03
3003,50.04
3004,50.05
3005,50.059998
3006,50.07
3007,50.08
3008,50.09
3009,50.1
3010,50.11
3011,50.120003
3012,50.129997
3013,50.14
3014,50.15
3015,50.16
3016,50.17
3017,50.18
3018,50.190002
3019,50.2
3020,50.21
3021,50.22
3022,50.23
3023,50.239998
3024,50.25
3025,50.260002
3026,50.27
3027,50.28
3028,50.29
3029,50.3
3030,50.309998
3031,50.32
3032,50.33
3033,50.34
3034,50.35
3035,50.36
3036,50.370003
3037,50.379997
3038,50.39
3039,50.4
3040,50.41
3041,50.42
3042,50.43
3043,50.440002
3044,50.45
3045,50.46
3046,50.47
3047,50.48
3048,50.489998
3049,50.5
3050,50.510002
3051,50.52
3052,50.53
3053,50.54
3054,50.55
3055,50.559998
3056,50.57
3057,50.58
3058,50.59
3059,50.6
3060,50.61
3061,50.620003
3062,50.629997
3063,50.64
3064,50.65
3065,50.66
3066,50.67
3067,50.68
3068,50.690002
3069,50.7
3070,50.71
3071,50.72
3072,50.73
3073,50.739998
3074,50.75
3075,50.760002
3076,50.77
3077,50.78
3078,50.79
3079,50.8
3080,50.809998
3081,50.82
3082,50.83
3083,50.84
3084,50.85
3085,50.86
3086,50.870003
3087,50.879997
3088,50.89
3089,50.9
3090,50.91
3091,50.92
3092,50.93
3093,50.940002
3094,50.95
3095,50.96
3096,50.97
3097,50.98
3098,50.989998
3099,51.0
3100,51.010002
3101,51.02
3102,51.03
3103,51.04
3104,51.05
3105,51.059998
3106,51.07
3107,51.08
3108,51.09
3109,51.1
3110,51.11
3111,51.120003
3112,51.129997
3113,51.14
3114,51.15
3115,51.16
3116,51.17
3117,51.18
3118,51.190002
3119,51.2
3120,51.21
3121,51.22
3122,51.23
3123,51.239998
3124,51.25
3125,51.260002
3126,51.27
3127,51.28
3128,51.29
3129,51.3
3130,51.309998
3131,51.32
3132,51.33
3133,51.34
3134,51.35
3135,51.36
3136,51.370003
3137,51.379997
3138,51.39
3139,51.4
3140,51.41
3141,51.42
3142,51.43
3143,51.440002
3144,51.45
3145,51.46
3146,51.47
3147,51.48
3148,51.489998
3149,51.5
3150,51.510002
3151,51.52
3152,51.53
3153,51.54
3154,51.55
3155,51.559998
3156,51.57
3157,51.58
3158,51.59
3159,51.6
3160,51.61
3161,51.620003
3162,51.629997
3163,51.64
3164,51.65
3165,51.66
3166,51.67
3167,51.68
3168,51.690002
3169,51.7
3170,51.71
3171,51.72
3172,51.73
3173,51.739998
3174,51.75
3175,51.760002
3176,51.77
3177,51.78
3178,51.79
3179,51.8
3180,51.809998
3181,51.82
3182,51.83
3183,51.84
3184,51.85
3185,51.86
3186,51.870003
3187,51.879997
3188,51.89
3189,51.9
3190,51.91
3191,51.92
3192,51.93
3193,51.940002
3194,51.95
3195,51.96
3196,51.97
3197,51.98
3198,51.989998
3199,52.0
3200,52.010002
3201,52.02
3202,52.03
3203,52.04
3204,52.05
3205,52.059998
3206,52.07
3207,52.08
3208,52.09
3209,52.1
3210,52.11
3211,52.120003
3212,52.129997
3213,52.14
3214,52.15
3215,52.16
3216,52.17
3217,52.18
3218,52.190002
3219,52.2
3220,52.21
3221,52.22
3222,52.23
3223,52.239998
3224,52.25
3225,52.260002
3226,52.27
3227,52.28
3228,52.29
3229,52.3
3230,52.309998
3231,52.32
3232,52.33
3233,52.34
3234,52.35
3235,52.36
3236,52.370003
3237,52.379997
3238,52.39
3239,52.4
3240,52.41
3241,52.42
3242,52.43
3243,52.440002
3244,52.45
3245,52.46
3246,52.47
3247,52.48
3248,52.489998
3249,52.5
3250,52.510002
3251,52.52
3252,52.53
3253,52.54
3254,52.55
3255,52.559998
3256,52.57
3257,52.58
3258,52.59
3259,52.6
3260,52.61
3261,52.620003
3262,52.629997
3263,52.64
3264,52.65
3265,52.66
3266,52.67
3267,52.68
3268,52.690002
3269,52.7
3270,52.71
3271,52.72
3272,52.73
3273,52.739998
3274,52.75
3275,52.760002
3276,52.77
3277,52.78
3278,52.79
3279,52.8
3280,52.809998
3281,52.82
3282,52.83
3283,52.84
3284,52.85
3285,52.86
3286,52.870003
3287,52.879997
3288,52.89
3289,52.9
3290,52.91
3291,52.92
3292,52.93
3293,52.940002
3294,52.95
3295,52.96
3296,52.97
3297,52.98
3298,52.989998
3299,53.0
3300,53.010002
3301,53.02
3302,53.03
3303,53.04
3304,53.05
3305,53.059998
3306,53.07
3307,53.08
3308,53.09
3309,53.1
3310,53.11
3311,53.120003
3312,53.129997
3313,53.14
3314,53.15
3315,53.16
3316,53.17
3317,53.18
3318,53.190002
3319,53.2
3320,53.21
3321,53.22
3322,53.23
3323,53.239998
3324,53.25
3325,53.260002
3326,53.27
3327,53.28
3328,53.29
3329,53.3
3330,53.309998
3331,53.32
3332,53.33
3333,53.34
3334,53.35
3335,53.36
3336,53.370003
3337,53.379997
3338,53.39
3339,53.4
3340,53.41
3341,53.42
3342,53.43
3343,53.440002
3344,53.45
3345,53.46
3346,53.47
3347,53.48
3348,53.489998
3349,53.5
3350,53.510002
3351,53.52
3352,53.53
3353,53.54
3354,53.55
3355,53.559998
3356,53.57
3357,53.58
3358,53.59
3359,53.6
3360,53.61
3361,53.620003
3362,53.629997
3363,53.64
3364,53.65
3365,53.66
3366,53.67
3367,53.68
3368,53.690002
3369,53.7
3370,53.71
3371,53.72
3372,53.73
3373,53.739998
3374,53.75
3375,53.760002
3376,53.77
3377,53.78
3378,53.79
3379,53.8
3380,53.809998
3381,53.82
3382,53.83
3383,53.84
3384,53.85
3385,53.86
3386,53.870003
3387,53.879997
3388,53.89
3389,53.9
3390,53.91
3391,53.92
3392,53.93
3393,53.940002
3394,53.95
3395,53.96
3396,53.97
3397,53.98
3398,53.989998
3399,54.0
3400,54.010002
3401,54.02
3402,54.03
3403,54.04
3404,54.05
3405,54.059998
3406,54.07
3407,54.08
3408,54.09
3409,54.1
3410,54.11
3411,54.120003
3412,54.129997
3413,54.14
3414,54.15
3415,54.16
3416,54.17
3417,54.18
3418,54.190002
3419,54.2
3420,54.21
3421,54.22
3422,54.23
3423,54.239998
3424,54.25
3425,54.260002
3426,54.27
3427,54.28
3428,54.29
3429,54.3
3430,54.309998
3431,54.32
3432,54.33
3433,54.34
3434,54.35
3435,54.36
3436,54.370003
3437,54.379997
3438,54.39
3439,54.4
3440,54.41
3441,54.42
3442,54.43
3443,54.440002
3444,54.45
3445,54.46
3446,54.47
3447,54.48
3448,54.489998
3449,54.5
3450,54.510002
3451,54.52
3452,54.53
3453,54.54
3454,54.55
3455,54.559998
3456,54.57
3457,54.58
3458,54.59
3459,54.6
3460,54.61
3461,54.620003
3462,54.629997
3463,54.64
3464,54.65
3465,54.66
3466,54.67
3467,54.68
3468,54.690002
3469,54.7
3470,54.71
3471,54.72
3472,54.73
3473,54.739998
3474,54.75
3475,54.760002
3476,54.77
3477,54.78
3478,54.79
3479,54.8
3480,54.809998
3481,54.82
3482,54.83
3483,54.84
3484,54.85
3485,54.86
3486,54.870003
3487,54.879997
3488,54.89
3489,54.9
3490,54.91
3491,54.92
3492,54.93
3493,54.940002
3494,54.95
3495,54.96
3496,54.97
3497,54.98
3498,54.989998
3499,55.0
