,inlongitude
1956,249.56
1957,249.56999
1958,249.58002
1959,249.59
1960,249.59999
1961,249.61002
1962,249.62
1963,249.62999
1964,249.64001
1965,249.65
1966,249.65999
1967,249.67001
1968,249.68
1969,249.68999
1970,249.70001
1971,249.70999
1972,249.72
1973,249.73001
1974,249.73999
1975,249.75
1976,249.76001
1977,249.76999
1978,249.78
1979,249.79001
1980,249.79999
1981,249.81
1982,249.81999
1983,249.83002
1984,249.84
1985,249.84999
1986,249.86002
1987,249.87
1988,249.87999
1989,249.89001
1990,249.9
1991,249.90999
1992,249.92001
1993,249.93
1994,249.93999
1995,249.95001
1996,249.95999
1997,249.97
1998,249.98001
1999,249.98999
2000,250.0
2001,250.01001
2002,250.01999
2003,250.03
2004,250.04001
2005,250.04999
2006,250.06
2007,250.06999
2008,250.08002
2009,250.09
2010,250.09999
2011,250.11002
2012,250.12
2013,250.12999
2014,250.14001
2015,250.15
2016,250.15999
2017,250.17001
2018,250.18
2019,250.18999
2020,250.20001
2021,250.20999
2022,250.22
2023,250.23001
2024,250.23999
2025,250.25
2026,250.26001
2027,250.26999
2028,250.28
2029,250.29001
2030,250.29999
2031,250.31
2032,250.31999
2033,250.33002
2034,250.34
2035,250.34999
2036,250.36002
2037,250.37
2038,250.37999
2039,250.39001
2040,250.4
2041,250.40999
2042,250.42001
2043,250.43
2044,250.43999
2045,250.45001
2046,250.45999
2047,250.47
2048,250.48001
2049,250.48999
2050,250.5
2051,250.51001
2052,250.51999
2053,250.53
2054,250.54001
2055,250.54999
2056,250.56
2057,250.56999
2058,250.58002
2059,250.59
2060,250.59999
2061,250.61002
2062,250.62
2063,250.62999
2064,250.64001
2065,250.65
2066,250.65999
2067,250.67001
2068,250.68
2069,250.68999
2070,250.70001
2071,250.70999
2072,250.72
2073,250.73001
2074,250.73999
2075,250.75
2076,250.76001
2077,250.76999
2078,250.78
2079,250.79001
2080,250.79999
2081,250.81
2082,250.81999
2083,250.83002
2084,250.84
2085,250.84999
2086,250.86002
2087,250.87
2088,250.87999
2089,250.89001
2090,250.9
2091,250.90999
2092,250.92001
2093,250.93
2094,250.93999
2095,250.95001
2096,250.95999
2097,250.97
2098,250.98001
2099,250.98999
2100,251.0
2101,251.01001
2102,251.01999
2103,251.03
2104,251.04001
2105,251.04999
2106,251.06
2107,251.06999
2108,251.08002
2109,251.09
2110,251.09999
2111,251.11002
2112,251.12
2113,251.12999
2114,251.14001
2115,251.15
2116,251.15999
2117,251.17001
2118,251.18
2119,251.18999
2120,251.20001
2121,251.20999
2122,251.22
2123,251.23001
2124,251.23999
2125,251.25
2126,251.26001
2127,251.26999
2128,251.28
2129,251.29001
2130,251.29999
2131,251.31
2132,251.31999
2133,251.33002
2134,251.34
2135,251.34999
2136,251.36002
2137,251.37
2138,251.37999
2139,251.39001
2140,251.4
2141,251.40999
2142,251.42001
2143,251.43
2144,251.43999
2145,251.45001
2146,251.45999
2147,251.47
2148,251.48001
2149,251.48999
2150,251.5
2151,251.51001
2152,251.51999
2153,251.53
2154,251.54001
2155,251.54999
2156,251.56
2157,251.56999
2158,251.58002
2159,251.59
2160,251.59999
2161,251.61002
2162,251.62
2163,251.62999
2164,251.64001
2165,251.65
2166,251.65999
2167,251.67001
2168,251.68
2169,251.68999
2170,251.70001
2171,251.70999
2172,251.72
2173,251.73001
2174,251.73999
2175,251.75
2176,251.76001
2177,251.76999
2178,251.78
2179,251.79001
2180,251.79999
2181,251.81
2182,251.81999
2183,251.83002
2184,251.84
2185,251.84999
2186,251.86002
2187,251.87
2188,251.87999
2189,251.89001
2190,251.9
2191,251.90999
2192,251.92001
2193,251.93
2194,251.93999
2195,251.95001
2196,251.95999
2197,251.97
2198,251.98001
2199,251.98999
2200,252.0
2201,252.01001
2202,252.01999
2203,252.03
2204,252.04001
2205,252.04999
2206,252.06
2207,252.06999
2208,252.08002
2209,252.09
2210,252.09999
2211,252.11002
2212,252.12
2213,252.12999
2214,252.14001
2215,252.15
2216,252.15999
2217,252.17001
2218,252.18
2219,252.18999
2220,252.20001
2221,252.20999
2222,252.22
2223,252.23001
2224,252.23999
2225,252.25
2226,252.26001
2227,252.26999
2228,252.28
2229,252.29001
2230,252.29999
2231,252.31
2232,252.31999
2233,252.33002
2234,252.34
2235,252.34999
2236,252.36002
2237,252.37
2238,252.37999
2239,252.39001
2240,252.4
2241,252.40999
2242,252.42001
2243,252.43
2244,252.43999
2245,252.45001
2246,252.45999
2247,252.47
2248,252.48001
2249,252.48999
2250,252.5
2251,252.51001
2252,252.51999
2253,252.53
2254,252.54001
2255,252.54999
2256,252.56
2257,252.56999
2258,252.58002
2259,252.59
2260,252.59999
2261,252.61002
2262,252.62
2263,252.62999
2264,252.64001
2265,252.65
2266,252.65999
2267,252.67001
2268,252.68
2269,252.68999
2270,252.70001
2271,252.70999
2272,252.72
2273,252.73001
2274,252.73999
2275,252.75
2276,252.76001
2277,252.76999
2278,252.78
2279,252.79001
2280,252.79999
2281,252.81
2282,252.81999
2283,252.83002
2284,252.84
2285,252.84999
2286,252.86002
2287,252.87
2288,252.87999
2289,252.89001
2290,252.9
2291,252.90999
2292,252.92001
2293,252.93
2294,252.93999
2295,252.95001
2296,252.95999
2297,252.97
2298,252.98001
2299,252.98999
2300,253.0
2301,253.01001
2302,253.01999
2303,253.03
2304,253.04001
2305,253.04999
2306,253.06
2307,253.06999
2308,253.08002
2309,253.09
2310,253.09999
2311,253.11002
2312,253.12
2313,253.12999
2314,253.14001
2315,253.15
2316,253.15999
2317,253.17001
2318,253.18
2319,253.18999
2320,253.20001
2321,253.20999
2322,253.22
2323,253.23001
2324,253.23999
2325,253.25
2326,253.26001
2327,253.26999
2328,253.28
2329,253.29001
2330,253.29999
2331,253.31
2332,253.31999
2333,253.33002
2334,253.34
2335,253.34999
2336,253.36002
2337,253.37
2338,253.37999
2339,253.39001
2340,253.4
2341,253.40999
2342,253.42001
2343,253.43
2344,253.43999
2345,253.45001
2346,253.45999
2347,253.47
2348,253.48001
2349,253.48999
2350,253.5
2351,253.51001
2352,253.51999
2353,253.53
2354,253.54001
2355,253.54999
2356,253.56
2357,253.56999
2358,253.58002
2359,253.59
2360,253.59999
2361,253.61002
2362,253.62
2363,253.62999
2364,253.64001
2365,253.65
2366,253.65999
2367,253.67001
2368,253.68
2369,253.68999
2370,253.70001
2371,253.70999
2372,253.72
2373,253.73001
2374,253.73999
2375,253.75
2376,253.76001
2377,253.76999
2378,253.78
2379,253.79001
2380,253.79999
2381,253.81
2382,253.81999
2383,253.83002
2384,253.84
2385,253.84999
2386,253.86002
2387,253.87
2388,253.87999
2389,253.89001
2390,253.9
2391,253.90999
2392,253.92001
2393,253.93
2394,253.93999
2395,253.95001
2396,253.95999
2397,253.97
2398,253.98001
2399,253.98999
2400,254.0
2401,254.01001
2402,254.01999
2403,254.03
2404,254.04001
2405,254.04999
2406,254.06
2407,254.06999
2408,254.08002
2409,254.09
2410,254.09999
2411,254.11002
2412,254.12
2413,254.12999
2414,254.14001
2415,254.15
2416,254.15999
2417,254.17001
2418,254.18
2419,254.18999
2420,254.20001
2421,254.20999
2422,254.22
2423,254.23001
2424,254.23999
2425,254.25
2426,254.26001
2427,254.26999
2428,254.28
2429,254.29001
2430,254.29999
2431,254.31
2432,254.31999
2433,254.33002
2434,254.34
2435,254.34999
2436,254.36002
2437,254.37
2438,254.37999
2439,254.39001
2440,254.4
2441,254.40999
2442,254.42001
2443,254.43
2444,254.43999
2445,254.45001
2446,254.45999
2447,254.47
2448,254.48001
2449,254.48999
2450,254.5
2451,254.51001
2452,254.51999
2453,254.53
2454,254.54001
2455,254.54999
2456,254.56
2457,254.56999
2458,254.58002
2459,254.59
2460,254.59999
2461,254.61002
2462,254.62
2463,254.62999
2464,254.64001
2465,254.65
2466,254.65999
2467,254.67001
2468,254.68
2469,254.68999
2470,254.70001
2471,254.70999
2472,254.72
2473,254.73001
2474,254.73999
2475,254.75
2476,254.76001
2477,254.76999
2478,254.78
2479,254.79001
2480,254.79999
2481,254.81
2482,254.81999
2483,254.83002
2484,254.84
2485,254.84999
2486,254.86002
2487,254.87
2488,254.87999
2489,254.89001
2490,254.9
2491,254.90999
2492,254.92001
2493,254.93
2494,254.93999
2495,254.95001
2496,254.95999
2497,254.97
2498,254.98001
2499,254.98999
2500,255.0
2501,255.01001
2502,255.01999
2503,255.03
2504,255.04001
2505,255.04999
2506,255.06
2507,255.06999
2508,255.08002
2509,255.09
2510,255.09999
2511,255.11002
2512,255.12
2513,255.12999
2514,255.14001
2515,255.15
2516,255.15999
2517,255.17001
2518,255.18
2519,255.18999
2520,255.20001
2521,255.20999
2522,255.22
2523,255.23001
2524,255.23999
2525,255.25
2526,255.26001
2527,255.26999
2528,255.28
2529,255.29001
2530,255.29999
2531,255.31
2532,255.31999
2533,255.33002
2534,255.34
2535,255.34999
2536,255.36002
2537,255.37
2538,255.37999
2539,255.39001
2540,255.4
2541,255.40999
2542,255.42001
2543,255.43
2544,255.43999
2545,255.45001
2546,255.45999
2547,255.47
2548,255.48001
2549,255.48999
2550,255.5
2551,255.51001
2552,255.51999
2553,255.53
2554,255.54001
2555,255.54999
2556,255.56
2557,255.56999
2558,255.58002
2559,255.59
2560,255.59999
2561,255.61002
2562,255.62
2563,255.62999
2564,255.64001
2565,255.65
2566,255.65999
2567,255.67001
2568,255.68
2569,255.68999
2570,255.70001
2571,255.70999
2572,255.72
2573,255.73001
2574,255.73999
2575,255.75
2576,255.76001
2577,255.76999
2578,255.78
2579,255.79001
2580,255.79999
2581,255.81
2582,255.81999
2583,255.83002
2584,255.84
2585,255.84999
2586,255.86002
2587,255.87
2588,255.87999
2589,255.89001
2590,255.9
2591,255.90999
2592,255.92001
2593,255.93
2594,255.93999
2595,255.95001
2596,255.95999
2597,255.97
2598,255.98001
2599,255.98999
2600,256.0
2601,256.00998
2602,256.02
2603,256.03
2604,256.04004
2605,256.05
2606,256.06
2607,256.07
2608,256.08
2609,256.09
2610,256.10004
2611,256.11
2612,256.12
2613,256.13
2614,256.13998
2615,256.15
2616,256.16003
2617,256.16998
2618,256.18
2619,256.19
2620,256.19998
2621,256.21
2622,256.22003
2623,256.22998
2624,256.24
2625,256.25
2626,256.25998
2627,256.27
2628,256.28
2629,256.29004
2630,256.3
2631,256.31
2632,256.32
2633,256.33
2634,256.34
2635,256.35004
2636,256.36
2637,256.37
2638,256.38
2639,256.38998
2640,256.4
2641,256.41003
2642,256.41998
2643,256.43
2644,256.44
2645,256.44998
2646,256.46
2647,256.47003
2648,256.47998
2649,256.49
2650,256.5
2651,256.50998
2652,256.52
2653,256.53
2654,256.54004
2655,256.55
2656,256.56
2657,256.57
2658,256.58
2659,256.59
2660,256.60004
2661,256.61
2662,256.62
2663,256.63
2664,256.63998
2665,256.65
2666,256.66003
2667,256.66998
2668,256.68
2669,256.69
2670,256.69998
2671,256.71
2672,256.72003
2673,256.72998
2674,256.74
2675,256.75
2676,256.75998
2677,256.77
2678,256.78
2679,256.79004
2680,256.8
2681,256.81
2682,256.82
2683,256.83
2684,256.84
2685,256.85004
2686,256.86
2687,256.87
2688,256.88
2689,256.88998
2690,256.9
2691,256.91003
2692,256.91998
2693,256.93
2694,256.94
2695,256.94998
2696,256.96
2697,256.97003
2698,256.97998
2699,256.99
2700,257.0
2701,257.00998
2702,257.02
2703,257.03
2704,257.04004
2705,257.05
2706,257.06
2707,257.07
2708,257.08
2709,257.09
2710,257.10004
2711,257.11
2712,257.12
2713,257.13
2714,257.13998
2715,257.15
2716,257.16003
2717,257.16998
2718,257.18
2719,257.19
2720,257.19998
2721,257.21
2722,257.22003
2723,257.22998
2724,257.24
2725,257.25
2726,257.25998
2727,257.27
2728,257.28
2729,257.29004
2730,257.3
2731,257.31
2732,257.32
2733,257.33
2734,257.34
2735,257.35004
2736,257.36
2737,257.37
2738,257.38
2739,257.38998
2740,257.4
2741,257.41003
2742,257.41998
2743,257.43
2744,257.44
2745,257.44998
2746,257.46
2747,257.47003
2748,257.47998
2749,257.49
2750,257.5
2751,257.50998
2752,257.52
2753,257.53
2754,257.54004
2755,257.55
2756,257.56
2757,257.57
2758,257.58
2759,257.59
2760,257.60004
2761,257.61
2762,257.62
2763,257.63
2764,257.63998
2765,257.65
2766,257.66003
2767,257.66998
2768,257.68
2769,257.69
2770,257.69998
2771,257.71
2772,257.72003
2773,257.72998
2774,257.74
2775,257.75
2776,257.75998
2777,257.77
2778,257.78
2779,257.79004
2780,257.8
2781,257.81
2782,257.82
2783,257.83
2784,257.84
2785,257.85004
2786,257.86
2787,257.87
2788,257.88
2789,257.88998
2790,257.9
2791,257.91003
2792,257.91998
2793,257.93
2794,257.94
2795,257.94998
2796,257.96
2797,257.97003
2798,257.97998
2799,257.99
2800,258.0
2801,258.00998
2802,258.02
2803,258.03
2804,258.04004
2805,258.05
2806,258.06
2807,258.07
2808,258.08
2809,258.09
2810,258.10004
2811,258.11
2812,258.12
2813,258.13
2814,258.13998
2815,258.15
2816,258.16003
2817,258.16998
2818,258.18
2819,258.19
2820,258.19998
2821,258.21
2822,258.22003
2823,258.22998
2824,258.24
2825,258.25
2826,258.25998
2827,258.27
2828,258.28
2829,258.29004
2830,258.3
2831,258.31
2832,258.32
2833,258.33
2834,258.34
2835,258.35004
2836,258.36
2837,258.37
2838,258.38
2839,258.38998
2840,258.4
2841,258.41003
2842,258.41998
2843,258.43
2844,258.44
2845,258.44998
2846,258.46
2847,258.47003
2848,258.47998
2849,258.49
2850,258.5
2851,258.50998
2852,258.52
2853,258.53
2854,258.54004
2855,258.55
2856,258.56
2857,258.57
2858,258.58
2859,258.59
2860,258.60004
2861,258.61
2862,258.62
2863,258.63
2864,258.63998
2865,258.65
2866,258.66003
2867,258.66998
2868,258.68
2869,258.69
2870,258.69998
2871,258.71
2872,258.72003
2873,258.72998
2874,258.74
2875,258.75
2876,258.75998
2877,258.77
2878,258.78
2879,258.79004
2880,258.8
2881,258.81
2882,258.82
2883,258.83
2884,258.84
2885,258.85004
2886,258.86
2887,258.87
2888,258.88
2889,258.88998
2890,258.9
2891,258.91003
2892,258.91998
2893,258.93
2894,258.94
2895,258.94998
2896,258.96
2897,258.97003
2898,258.97998
2899,258.99
2900,259.0
2901,259.00998
2902,259.02
2903,259.03
2904,259.04004
2905,259.05
2906,259.06
2907,259.07
2908,259.08
2909,259.09
2910,259.10004
2911,259.11
2912,259.12
2913,259.13
2914,259.13998
2915,259.15
2916,259.16003
2917,259.16998
2918,259.18
2919,259.19
2920,259.19998
2921,259.21
2922,259.22003
2923,259.22998
2924,259.24
2925,259.25
2926,259.25998
2927,259.27
2928,259.28
2929,259.29004
2930,259.3
2931,259.31
2932,259.32
2933,259.33
2934,259.34
2935,259.35004
2936,259.36
2937,259.37
2938,259.38
2939,259.38998
2940,259.4
2941,259.41003
2942,259.41998
2943,259.43
2944,259.44
2945,259.44998
2946,259.46
2947,259.47003
2948,259.47998
2949,259.49
2950,259.5
2951,259.50998
2952,259.52
2953,259.53
2954,259.54004
2955,259.55
2956,259.56
2957,259.57
2958,259.58
2959,259.59
2960,259.60004
2961,259.61
2962,259.62
2963,259.63
2964,259.63998
2965,259.65
2966,259.66003
2967,259.66998
2968,259.68
2969,259.69
2970,259.69998
2971,259.71
2972,259.72003
2973,259.72998
2974,259.74
2975,259.75
2976,259.75998
2977,259.77
2978,259.78
2979,259.79004
2980,259.8
2981,259.81
2982,259.82
2983,259.83
2984,259.84
2985,259.85004
2986,259.86
2987,259.87
2988,259.88
2989,259.88998
2990,259.9
2991,259.91003
2992,259.91998
2993,259.93
2994,259.94
2995,259.94998
2996,259.96
2997,259.97003
2998,259.97998
2999,259.99
3000,260.0
3001,260.00998
3002,260.02
3003,260.03
3004,260.04004
3005,260.05
3006,260.06
3007,260.07
3008,260.08
3009,260.09
3010,260.10004
3011,260.11
3012,260.12
3013,260.13
3014,260.13998
3015,260.15
3016,260.16003
3017,260.16998
3018,260.18
3019,260.19
3020,260.19998
3021,260.21
3022,260.22003
3023,260.22998
3024,260.24
3025,260.25
3026,260.25998
3027,260.27
3028,260.28
3029,260.29004
3030,260.3
3031,260.31
3032,260.32
3033,260.33
3034,260.34
3035,260.35004
3036,260.36
3037,260.37
3038,260.38
3039,260.38998
3040,260.4
3041,260.41003
3042,260.41998
3043,260.43
3044,260.44
3045,260.44998
3046,260.46
3047,260.47003
3048,260.47998
3049,260.49
3050,260.5
3051,260.50998
3052,260.52
3053,260.53
3054,260.54004
3055,260.55
3056,260.56
3057,260.57
3058,260.58
3059,260.59
3060,260.60004
3061,260.61
3062,260.62
3063,260.63
3064,260.63998
3065,260.65
3066,260.66003
3067,260.66998
3068,260.68
3069,260.69
3070,260.69998
3071,260.71
3072,260.72003
3073,260.72998
3074,260.74
3075,260.75
3076,260.75998
3077,260.77
3078,260.78
3079,260.79004
3080,260.8
3081,260.81
3082,260.82
3083,260.83
3084,260.84
3085,260.85004
3086,260.86
3087,260.87
3088,260.88
3089,260.88998
3090,260.9
3091,260.91003
3092,260.91998
3093,260.93
3094,260.94
3095,260.94998
3096,260.96
3097,260.97003
3098,260.97998
3099,260.99
3100,261.0
3101,261.00998
3102,261.02
3103,261.03
3104,261.04004
3105,261.05
3106,261.06
3107,261.07
3108,261.08
3109,261.09
3110,261.10004
3111,261.11
3112,261.12
3113,261.13
3114,261.13998
3115,261.15
3116,261.16003
3117,261.16998
3118,261.18
3119,261.19
3120,261.19998
3121,261.21
3122,261.22003
3123,261.22998
3124,261.24
3125,261.25
3126,261.25998
3127,261.27
3128,261.28
3129,261.29004
3130,261.3
3131,261.31
3132,261.32
3133,261.33
3134,261.34
3135,261.35004
3136,261.36
3137,261.37
3138,261.38
3139,261.38998
3140,261.4
3141,261.41003
3142,261.41998
3143,261.43
3144,261.44
3145,261.44998
3146,261.46
3147,261.47003
3148,261.47998
3149,261.49
3150,261.5
3151,261.50998
3152,261.52
3153,261.53
3154,261.54004
3155,261.55
3156,261.56
3157,261.57
3158,261.58
3159,261.59
3160,261.60004
3161,261.61
3162,261.62
3163,261.63
3164,261.63998
3165,261.65
3166,261.66003
3167,261.66998
3168,261.68
3169,261.69
3170,261.69998
3171,261.71
3172,261.72003
3173,261.72998
3174,261.74
3175,261.75
3176,261.75998
3177,261.77
3178,261.78
3179,261.79004
3180,261.8
3181,261.81
3182,261.82
3183,261.83
3184,261.84
3185,261.85004
3186,261.86
3187,261.87
3188,261.88
3189,261.88998
3190,261.9
3191,261.91003
3192,261.91998
3193,261.93
3194,261.94
3195,261.94998
3196,261.96
3197,261.97003
3198,261.97998
3199,261.99
3200,262.0
3201,262.00998
3202,262.02
3203,262.03
3204,262.04004
3205,262.05
3206,262.06
3207,262.07
3208,262.08
3209,262.09
3210,262.10004
3211,262.11
3212,262.12
3213,262.13
3214,262.13998
3215,262.15
3216,262.16003
3217,262.16998
3218,262.18
3219,262.19
3220,262.19998
3221,262.21
3222,262.22003
3223,262.22998
3224,262.24
3225,262.25
3226,262.25998
3227,262.27
3228,262.28
3229,262.29004
3230,262.3
3231,262.31
3232,262.32
3233,262.33
3234,262.34
3235,262.35004
3236,262.36
3237,262.37
3238,262.38
3239,262.38998
3240,262.4
3241,262.41003
3242,262.41998
3243,262.43
3244,262.44
3245,262.44998
3246,262.46
3247,262.47003
3248,262.47998
3249,262.49
3250,262.5
3251,262.50998
3252,262.52
3253,262.53
3254,262.54004
3255,262.55
3256,262.56
3257,262.57
3258,262.58
3259,262.59
3260,262.60004
3261,262.61
3262,262.62
3263,262.63
3264,262.63998
3265,262.65
3266,262.66003
3267,262.66998
3268,262.68
3269,262.69
3270,262.69998
3271,262.71
3272,262.72003
3273,262.72998
3274,262.74
3275,262.75
3276,262.75998
3277,262.77
3278,262.78
3279,262.79004
3280,262.8
3281,262.81
3282,262.82
3283,262.83
3284,262.84
3285,262.85004
3286,262.86
3287,262.87
3288,262.88
3289,262.88998
3290,262.9
3291,262.91003
3292,262.91998
3293,262.93
3294,262.94
3295,262.94998
3296,262.96
3297,262.97003
3298,262.97998
3299,262.99
3300,263.0
3301,263.00998
3302,263.02
3303,263.03
3304,263.04004
3305,263.05
3306,263.06
3307,263.07
3308,263.08
3309,263.09
3310,263.10004
3311,263.11
3312,263.12
3313,263.13
3314,263.13998
3315,263.15
3316,263.16003
3317,263.16998
3318,263.18
3319,263.19
3320,263.19998
3321,263.21
3322,263.22003
3323,263.22998
3324,263.24
3325,263.25
3326,263.25998
3327,263.27
3328,263.28
3329,263.29004
3330,263.3
3331,263.31
3332,263.32
3333,263.33
3334,263.34
3335,263.35004
3336,263.36
3337,263.37
3338,263.38
3339,263.38998
3340,263.4
3341,263.41003
3342,263.41998
3343,263.43
3344,263.44
3345,263.44998
3346,263.46
3347,263.47003
3348,263.47998
3349,263.49
3350,263.5
3351,263.50998
3352,263.52
3353,263.53
3354,263.54004
3355,263.55
3356,263.56
3357,263.57
3358,263.58
3359,263.59
3360,263.60004
3361,263.61
3362,263.62
3363,263.63
3364,263.63998
3365,263.65
3366,263.66003
3367,263.66998
3368,263.68
3369,263.69
3370,263.69998
3371,263.71
3372,263.72003
3373,263.72998
3374,263.74
3375,263.75
3376,263.75998
3377,263.77
3378,263.78
3379,263.79004
3380,263.8
3381,263.81
3382,263.82
3383,263.83
3384,263.84
3385,263.85004
3386,263.86
3387,263.87
3388,263.88
3389,263.88998
3390,263.9
3391,263.91003
3392,263.91998
3393,263.93
3394,263.94
3395,263.94998
3396,263.96
3397,263.97003
3398,263.97998
3399,263.99
3400,264.0
3401,264.00998
3402,264.02
3403,264.03
3404,264.04004
3405,264.05
3406,264.06
3407,264.07
3408,264.08
3409,264.09
3410,264.10004
3411,264.11
3412,264.12
3413,264.13
3414,264.13998
3415,264.15
3416,264.16003
3417,264.16998
3418,264.18
3419,264.19
3420,264.19998
3421,264.21
3422,264.22003
3423,264.22998
3424,264.24
3425,264.25
3426,264.25998
3427,264.27
3428,264.28
3429,264.29004
3430,264.3
3431,264.31
3432,264.32
3433,264.33
3434,264.34
3435,264.35004
3436,264.36
3437,264.37
3438,264.38
3439,264.38998
3440,264.4
3441,264.41003
3442,264.41998
3443,264.43
3444,264.44
3445,264.44998
3446,264.46
3447,264.47003
3448,264.47998
3449,264.49
3450,264.5
3451,264.50998
3452,264.52
3453,264.53
3454,264.54004
3455,264.55
3456,264.56
3457,264.57
3458,264.58
3459,264.59
3460,264.60004
3461,264.61
3462,264.62
3463,264.63
3464,264.63998
3465,264.65
3466,264.66003
3467,264.66998
3468,264.68
3469,264.69
3470,264.69998
3471,264.71
3472,264.72003
3473,264.72998
3474,264.74
3475,264.75
3476,264.75998
3477,264.77
3478,264.78
3479,264.79004
3480,264.8
3481,264.81
3482,264.82
3483,264.83
3484,264.84
3485,264.85004
3486,264.86
3487,264.87
3488,264.88
3489,264.88998
3490,264.9
3491,264.91003
3492,264.91998
3493,264.93
3494,264.94
3495,264.94998
3496,264.96
3497,264.97003
3498,264.97998
3499,264.99
3500,265.0
3501,265.00998
3502,265.02
3503,265.03
3504,265.04004
3505,265.05
3506,265.06
3507,265.07
3508,265.08
3509,265.09
3510,265.10004
3511,265.11
3512,265.12
3513,265.13
3514,265.13998
3515,265.15
3516,265.16003
3517,265.16998
3518,265.18
3519,265.19
3520,265.19998
3521,265.21
3522,265.22003
3523,265.22998
3524,265.24
3525,265.25
3526,265.25998
3527,265.27
3528,265.28
3529,265.29004
3530,265.3
3531,265.31
3532,265.32
3533,265.33
3534,265.34
3535,265.35004
3536,265.36
3537,265.37
3538,265.38
3539,265.38998
3540,265.4
3541,265.41003
3542,265.41998
3543,265.43
3544,265.44
3545,265.44998
3546,265.46
3547,265.47003
3548,265.47998
3549,265.49
3550,265.5
3551,265.50998
3552,265.52
3553,265.53
3554,265.54004
3555,265.55
3556,265.56
3557,265.57
3558,265.58
3559,265.59
3560,265.60004
3561,265.61
3562,265.62
3563,265.63
3564,265.63998
3565,265.65
3566,265.66003
3567,265.66998
3568,265.68
3569,265.69
3570,265.69998
3571,265.71
3572,265.72003
3573,265.72998
3574,265.74
3575,265.75
3576,265.75998
3577,265.77
3578,265.78
3579,265.79004
3580,265.8
3581,265.81
3582,265.82
3583,265.83
3584,265.84
3585,265.85004
3586,265.86
3587,265.87
3588,265.88
3589,265.88998
3590,265.9
3591,265.91003
3592,265.91998
3593,265.93
3594,265.94
3595,265.94998
3596,265.96
3597,265.97003
3598,265.97998
3599,265.99
3600,266.0
3601,266.00998
3602,266.02
3603,266.03
3604,266.04004
3605,266.05
3606,266.06
3607,266.07
3608,266.08
3609,266.09
3610,266.10004
3611,266.11
3612,266.12
3613,266.13
3614,266.13998
3615,266.15
3616,266.16003
3617,266.16998
3618,266.18
3619,266.19
3620,266.19998
3621,266.21
3622,266.22003
3623,266.22998
3624,266.24
3625,266.25
3626,266.25998
3627,266.27
3628,266.28
3629,266.29004
3630,266.3
3631,266.31
3632,266.32
3633,266.33
3634,266.34
3635,266.35004
3636,266.36
3637,266.37
3638,266.38
3639,266.38998
3640,266.4
3641,266.41003
3642,266.41998
3643,266.43
3644,266.44
3645,266.44998
3646,266.46
3647,266.47003
3648,266.47998
3649,266.49
3650,266.5
3651,266.50998
3652,266.52
3653,266.53
3654,266.54004
3655,266.55
3656,266.56
3657,266.57
3658,266.58
3659,266.59
3660,266.60004
3661,266.61
3662,266.62
3663,266.63
3664,266.63998
3665,266.65
3666,266.66003
3667,266.66998
3668,266.68
3669,266.69
3670,266.69998
3671,266.71
3672,266.72003
3673,266.72998
3674,266.74
3675,266.75
3676,266.75998
3677,266.77
3678,266.78
3679,266.79004
3680,266.8
3681,266.81
3682,266.82
3683,266.83
3684,266.84
3685,266.85004
3686,266.86
3687,266.87
3688,266.88
3689,266.88998
3690,266.9
3691,266.91003
3692,266.91998
3693,266.93
3694,266.94
3695,266.94998
3696,266.96
3697,266.97003
3698,266.97998
3699,266.99
3700,267.0
3701,267.00998
3702,267.02
3703,267.03
3704,267.04004
3705,267.05
3706,267.06
3707,267.07
3708,267.08
3709,267.09
3710,267.10004
3711,267.11
3712,267.12
3713,267.13
3714,267.13998
3715,267.15
3716,267.16003
3717,267.16998
3718,267.18
3719,267.19
3720,267.19998
3721,267.21
3722,267.22003
3723,267.22998
3724,267.24
3725,267.25
3726,267.25998
3727,267.27
3728,267.28
3729,267.29004
3730,267.3
3731,267.31
3732,267.32
3733,267.33
3734,267.34
3735,267.35004
3736,267.36
3737,267.37
3738,267.38
3739,267.38998
3740,267.4
3741,267.41003
3742,267.41998
3743,267.43
3744,267.44
3745,267.44998
3746,267.46
3747,267.47003
3748,267.47998
3749,267.49
3750,267.5
3751,267.50998
3752,267.52
3753,267.53
3754,267.54004
3755,267.55
3756,267.56
3757,267.57
3758,267.58
3759,267.59
3760,267.60004
3761,267.61
3762,267.62
3763,267.63
3764,267.63998
3765,267.65
3766,267.66003
3767,267.66998
3768,267.68
3769,267.69
3770,267.69998
3771,267.71
3772,267.72003
3773,267.72998
3774,267.74
3775,267.75
3776,267.75998
3777,267.77
3778,267.78
3779,267.79004
3780,267.8
3781,267.81
3782,267.82
3783,267.83
3784,267.84
3785,267.85004
3786,267.86
3787,267.87
3788,267.88
3789,267.88998
3790,267.9
3791,267.91003
3792,267.91998
3793,267.93
3794,267.94
3795,267.94998
3796,267.96
3797,267.97003
3798,267.97998
3799,267.99
3800,268.0
3801,268.00998
3802,268.02
3803,268.03
3804,268.04004
3805,268.05
3806,268.06
3807,268.07
3808,268.08
3809,268.09
3810,268.10004
3811,268.11
3812,268.12
3813,268.13
3814,268.13998
3815,268.15
3816,268.16003
3817,268.16998
3818,268.18
3819,268.19
3820,268.19998
3821,268.21
3822,268.22003
3823,268.22998
3824,268.24
3825,268.25
3826,268.25998
3827,268.27
3828,268.28
